,Unnamed: 0,text,label
1191,1191,كول هوا صرماية السيد تاج على راسك ورأس رؤساء العرب الانذال المتخاذلين ولك لولا السيد انت كنت,1
1542,1542, انتي مسخرة بشرفي,1
3301,3301,ماحدا بدو محاكمة ومشنقة غيرك ,1
3324,3324,نحتاج إلى سياسيين جدد عوضاً عن الفاسدين الحاليين ,2
2539,2539,سد بوزك يا صرصور يا خائن يا عميل انتم الذين يستعبدكم الإقطاعي وليد جنبلاط انتم يا قطعان يكفيكم إذلال وتلبية يكفي تجارة بكم,0
953,953,اقول انت مسكين ويمكن نايم امس من شرب الخمر اخبرك انه امس إسرائيل قصفت دمشق ومطارها تضرر ,2
4846,4846,من وراء مواقفكم ومؤمارتكم خسر بلدي لبنان الكثير من شبابه وتشتتوا باصقاع العالم للبحث عن حياة كريمة,2
4330,4330,معناها المسيحية ناجحين اكتر من الاسلام عالتعبير ,2
732,732,لعلها تكون قدوة يحتذى بها لبناء الدولة العادلة ,2
1156,1156,زوجة السيسي متأثرة بمقولة انا أنثى والانثى لا تنحني,2
5414,5414,كسالى عالات على البشرية كل اطبائكم و مهندسيكم و مدرسيكم سوريين نحن الي عملناكم بشر,0
3294,3294,منتمنى عليك تسكر تمك لانو خلص طفح الكيل العقاب لوهاب وهاب قاتل ابو دياب ,2
2982,2982,لو ما كان جحش ما كان صار قنصل بلا مؤاخذة,1
5161,5161,دويلة قطر بحق دولة مارقة فاسدة سيئة السمعة ,0
2156,2156,وين خطاباتك عن خلدة واميرها وعضلاته وما تركت كلمة قبيحة ما قلت عن تاريخه بدك نذكرك وهلق عم تتقاوى بعضلت… ,2
1062,1062,انت ك* امك عامو للغريب وعلى ام كل درزي معك لان الدروز منك براء يا مفتن يا وغد يا ابن الزنا يا عرس انت… ,1
2616,2616,اذا انت أهضم مني زحّط ههههه,2
1167,1167,العمر الو حق مبين عليكي الكبر,2
3222,3222,ولاك انت مسيحي شو لويش حاشر منخارك بين المسلمين,0
3636,3636,يا أخوتنا في لبنان كونوا على حذّر من مدبّر الفتن في الدول العربية ,2
2938,2938,سماحته مامات بس كان عنده اسهال شديد وعنده عقوبة إيرانية وعنده جبران باسيل سماحته بس يفطس ريحته راح تملى العالم,1
4491,4491,عساف كول هوا,1
3140,3140,منك عارف كيف بدك تتبهدل عم تشتري البهدله لحالك مشترى البصله بصله بعمرها ما رح تصير فريزه ,2
4980,4980,تيتا النحس ام البوتكس والشد والنفخ العمى ما بتستحي عا كبرتك وشيبتك ولك,1
143,143,شو راي العماد عون بتعليقك ,2
3577,3577,انت خراس و انت مين اصلاً لتحكي يا حشرة يا نكرة يا خاين يا ابو ليرة يلا نضب بعد ناقصنا هيك ناس يحكوا,1
4946,4946,يا زلمي لو طالع بإيدك شي كنت مش عم تعوي هيك من مك جمعة خلصنا بقى ,1
2782,2782,من الضاحية الابية هنا دمشق ,2
717,717,يللا بسيطة المهم خسارتنا مشرفة,2
1819,1819,سماحة السيد نحن بامرك بس جبران باسيل دمو تقيل,2
2502,2502,رفيقة هيدي ثقافتن ولازم نرد علين بحسب ثقافتن وأخلاقن ,2
4360,4360,هيك بجم بدن هيك مسرطن .طز بهيك شعب وهيك دولة وهيك قضاء,0
4171,4171,هل تعلم انه بالحرب اللبنانية كان في إجرام قد ما بدكن بس ما كان في فجور سياسي قد هلق,2
395,395,مبادرة بيروت للسلام عام بحضور الرئيس المقاوم اميل لحود ورئيس مجلس النواب الاستاذ نبيه بري رئيس حركة امل، تحدثت عن سلا…,2
5647,5647,فينا نعرف مين المرجع الكبير معاليك؟؟؟ ,2
4492,4492,ما خرج يرد هوه شريك وداعم وللاسف هذه المرة رهانك خاطئ ,2
1365,1365,مريضة نفسياّ,1
5322,5322,من الشيخ سعد الى الحكيم صفحة وطويتا ومن عمري ورميتا يا خسارة حبيتو وما بيستاهل حب,2
595,595,وانت نهبت بنك المدينه ,2
3952,3952,سلامتك يا قلبي انشالله هو   ,2
4968,4968,قطر الارهاب ,0
2914,2914,ما دام كل طائفة لها زعميها وله نفوذه بالدولة وله عبيد له بالشارع لاتحلم بالإصلاح ,2
2326,2326,يا مين يشتري مشيخة سعد وباكاوية وليد على دونا على دوّي ,2
3766,3766,صدقت ياصوت لبنان الحر العابق بالنضال والوطنية المحترم وهاب قطب فاعل ونقي من الدروز الشرفا ,2
3440,3440,ولكن الجواهري الكبير قال سلاما ايها الاسد سلمت ويسلم البلد وتسلم امه فخرت بانك فخر من تلد ,2
3851,3851,انت الفادي بس للاعور ,2
4132,4132,فعلا وبالملموس كلامك صح والف مبروك للناجحين وان شاء الله بتنفرج بالحكومة وخلي هالناس تفرح شوي ,2
5357,5357,يللا املنا كبير ع يد سموه تنفصل الحجاز وتهامة عن نجد,2
2143,2143,كول هوا ولاك اخونجي  ,1
5387,5387,العما شو هالحمار,1
5073,5073,ما بقى تقول له بك ، أن زمن البكاويي دفن وأنتهى وأصبحت عظامه مكاحل ,2
1571,1571,كل عام و انت ديوثَة و كل عام و انت نكرة و كل عام و انت ناقصة و كل عام عندك خلل ونقص انت بتشبهي كل الشي ا…,1
4079,4079,العمى شو تشتوش,1
1122,1122,لا استبعد اَي ش جبران باسيل إنسان بل اخلاق,1
2786,2786,الحق على ألشعب ألبهيم أللي بس زعيم طائفتوا أللي مزحفو و مركعو حدا يقرب عليه بيركض وبيصير يصّرخ بالدم  ,0
2967,2967,هذا المليار ليس حبا للبنان وليس تبرع ولاهديه علشان يشري ضمائر ويشري ناس حقيره تساعده  ,2
2504,2504,ذنب يحارب ذنب ما اخس من الكلب الا ذيله تجمعكم الخيانه والتبعيه ,1
3465,3465,مؤتمر صحافي يجمع وزير الخارجية جبران باسيل والامين العام لجامعة الدول العربية أحمد ابو الغيط لعرض نتائج اجتماع اللجنة,2
675,675,ههههه سوريا دولة قائمة تستعيد عافيتها وقوتها بسرعة رغم عن أنفك يا بوق سلمان,2
2808,2808,جبران باسيل لحاله فيلم,2
3348,3348,جبران باسيل قصدك عم يحكي الشباب,2
728,728,كول هوا وسد بوزك معلمك لجاسوس لمجرم بدو شد شعر لشايب,1
412,412,لمين الاهلا وسهلا لبشار الأسد يا عيب الشوم عليك انت عميل صغير وراح بتضل عميل وصغير ,1
3146,3146,افي بغل وانت بيك جنباط موجودين انتو بغال بجدارة وانتو ملوك الفتنة وبيك كلب اصلي اميركي يا هلا ,0
1516,1516,جبران باسيل متخلف عقلياً,1
825,825,لعمى ما اكذب منك الا جريدة الأخبار خراس عند هاالصبح ,1
3267,3267,هي شخص رهيب بحق يعني ما بعرف كيف ما حدا مكتشفها من قبل,2
3974,3974,كول هوا مين ما كنت تكون بتسوى صرماية,1
616,616,لسانك حصانك وحسنا فعلت قطر لتلغي مركز الأبحاث لا مرحبا بكم انتم ولا تستاهلون اي عمل لكم ناكرين المعروف ,1
114,114,الوزير جبران باسيل كان اول من طرح موضوع عودتهم الى بلدهم ليس انطلاقاً من موقف عنصري، معتبرا ان الجميع لاحقاً التقوا على ا…,2
417,417,لا تجحش محسوبك اجحش خخخخخ,1
3069,3069,ههههه كيف عرفتي,2
1625,1625,المضطرب نفسياً جبران باسيل,2
5785,5785,وهاب فليسجن هذا المجرم ,2
4185,4185,انت يا سارق شو مفكر ما منعرف مين سرقلا المصاري و افلست الشركة روح شوف فسادك انت من وين معك كل ,2
2896,2896,الإنجازات يللي حكي عنا الوزير انو عملها بتضوّي لبنان وقبرص,2
5459,5459,نحن فينيقيين ولسنا العرب اعوذ بالله من اصول العرب ههه العرب جرب,0
2082,2082,اجا غصبن عن أنوفكم واستقبلتوه ,2
753,753,ولك وئام وهاب لأزم فخامة الرئيس يشوف شو عم تحكي ولك عيب عيب مبارح شفت بي شو تبرعت يا عيب بشوم عليك خلصنا انت لازم تتحاسب ,2
2546,2546,قطر شنت الحرب على اليمن قطر أخرجت سوريا من الجامعة العربية قطر بلد المنشا للداعية محمد بن عبد الوهاب,2
3969,3969,صدق من قال هذا زمان الدعارة قد تكامل ,1
3373,3373,شارل منفصم عفكرة عايش بكوكب تاني,2
4107,4107,الاصلية كانت سافر فأنت لست شجرة على ما اذكر,2
2444,2444,مين قتل الشهيد وسام الحسن هني نفسهم جوقة البوم يلي حضرتك معلق بزنارهم ,2
4380,4380,فيك تعتقد متل ما بدك بس المعروف وكل العالم بتعرفو انو سعد هبيلة من اوليتو ,1
1066,1066,شوفتك مبسوط ب الكلام عن العماد عثمان والحريري وغيرن متل شي ولد صغير حاطت عينو ب صندوق الفرجه وما عم يت… ,2
3913,3913,روحي جيبي شرفك من نظام الأسد يا عجوز,1
5287,5287,انت يافارس يا واطي يا رافضي يا مجوسي العرب والبدوو الشرف منك يا عديم الشرف,0
3498,3498,جبران باسيل عليه اللعنة,1
2738,2738,خليكن بزقوا ع بعضكن ع اساس انت منزه يا عنصري اذا بدك تنشهر ع حساب اهانة الناس من السعودية للشعب الفلسطيني وقت التصويت بآراب أيدول وغيرو وخبرنا لي حذفت تغريداتك ضد باسيل وقت حكي عن الرئيس بري   هيدي مش حرية اعلام   هيدي الكمية لي حكيت ع,1
5052,5052,ابوجهل عم الرسول يا حمااااااار يا مثقف يقطع عمرك روح إلغي صفحتك ولاعاد تشهنق يا بهيم لاني فعلا هزلت,1
4000,4000,مياومو الإعلام لما بتصير حرية الرأي و التعبير و مهنة الصحافة و الإعلام مرادف لحرية الشتيمة و تشويه الحقائف و الحمل,2
1568,1568,الحين صار إسمه مدعوس باسيل,1
2427,2427,خلك بعيد يا كلب حسن عفوآ احمار حسن كان الكلب يركب الحمار لاتتطفل على ادروز يا العميل ,1
3746,3746,انا مين انت بدك تناقش فكرة ولا شخص فعلا انك قواتجي بهيم,0
5418,5418,وطننا يحتاج الى من يشبه صدام حسين لاننا شعب لا تليق به الديمقراطية ,2
1687,1687,طلع اذكى من ميشال عون و جبران باسيل مجتمعين ، انا معو لرئاسة الجمهورية للموت      ,2
851,851,كول هوا بترتاح,1
3546,3546,هو حد جاب سيرتك ولا لازم تبوس الجزم و تعيش راكع حتي لو عايش في قطر هما بيدوك احسان ولا مرتب ,1
895,895,أمر عمليات اليوم جبران باسيل ينفذ اوامر الولايات المتحدة وإسرائيل ويريد تغيير عقيدة الجيش,2
4592,4592,فرحان أوييي يهبل؟ انت مين مفكر حالك يا عميل بشار الكلب لا بل حرب طلع نفسك و لا بلسلم بيّنت هلق بدك ,1
335,335,بعد تأكيده أن لا خلاف إيديولوجي مع اسرائيل، وزير خارجية العهد القوي جبران باسيل يؤكّد في مقابلة مع قناة سيإنإن أن أمن…,2
2839,2839,وبما انك طلعتي تابعة لحزب روحي حاسبي جبران باسيل والفساد والسرقات ,2
3087,3087,العونيه كلاب بدهن عظم يا بيك عمبيعوو مثل الكلاب الجربانه,0
4611,4611,هالمخلوقة ليش حمارة هلقد بدها تحكي سياسة و هي غبية يا الله صبرني,1
1348,1348,طيب وين إحترامك للقضاء؟ فورا على السجن وشو سبب توقف هجومك اليومي على الشيخ سعد؟ سبحان الله فجأة إنتطفأت محركات التعدي ,2
1015,1015,لبنان علّم العالم كيف منتيّس ع وزير بالزايد حتى لو فرط البلد,2
2816,2816,عندما يصبح القضاء مستقلا ولم يتبع من خلال سياسي لتعيينه في الجسم القضائي ممكن أن نتخلص من  ,2
1631,1631,يتم محاولة تسويق فكرة ان تعطيل الحكومة هو بأمر خارجي على هذا المنطق يعني ان جبران باسيل ينفذ اوامر الخارج  ,2
2489,2489,سماحة شيخ عقل الطائفة الدرزية   الشيخ نعيم حسن فاخرس يا ايها البرميل ,1
3730,3730,الله عليك يا رولاند شو مهضوم ضيعانك تكون قواتجي يا صديقي العزيز ,2
3251,3251,هذا شيخ البلاط الجنبلاطي يسخّر ضميره ويكذب على ديننا ويقوم بالتغطيه على زنديق ناكث لديننا   كفى قلب للحقائق الدامغه ,1
5412,5412,بدك ما إلك إلا تكذب عن جبران باسيل,2
2070,2070,ما في دم،نوايانا واضحة بس في نوايا مش نظيفة عم تحط مكونات درزية راس حربة بلعبتها ضد مرجعيا… ,2
4452,4452,هلق شفتي اخوة ناجحين بكفائتن وما عجبك بس ما شفتي انه هيدي اول مبتراة بينجح فيها مسيح ,2
5706,5706,يا لطيف ما ازنخه,1
1635,1635,اللذة انو هالحليفين ما بيفضحوا بعضن بالسرقة والفساد الا لما يدبكوها مع بعض,2
4646,4646,صار كل كلب عوني بدو ينشهر على تويتر  بيتطاول على تاج راسو وليد بيك جنبلاط لان بيعرف حتى لو تعلق على شريط صباطو بيكبر . من تحت حذائك يبدؤون مسيراتهم,0
2479,2479,شعوري أني لبناني اجدب,2
2265,2265,ليك يا حب قبل ما تفهم الموضوع ما بحقلك تحكي واذا حابب تعرف تفاصيل فيك تسأل ,2
2959,2959,انها المومياء اللبنانية فلبنان اصبح كالمومياء المحنطة تحمل التاريخ ولكن بدون حياة ,2
5323,5323,صار بالمربع الأمني وانسحق   ,2
5528,5528,والله يامعالي الوزير الهيئه التانيه بتظبط اكتر ,2
3059,3059,نحتاح شعب جديد ,2
5053,5053, يرحم جدك كان يغرد ع السجرة,2
2141,2141,إذا إتعدى على أملاك النهريه أنتم تعديت على لبنان يا عكاريت ,1
5104,5104,في فئة من الناس لما تحكي بالسياسة، اي رئيس مو مهم مجرم قاتل مختلس نصاب فاسد المهم انو مؤيد للقضية الفلسطينية ولو بالكلام,2
