,Unnamed: 0,text,label
5727,5727,كبير يا معالي الوزير الملك جبران باسيل,2
1555,1555,الحياة عربة وانت مجازيا مو حرفيا، محشوم اخي الكريم كلب مربوط بها، والعربة ماشية فبتحب تمشي معها بكيفك أو بتحب تنشحط بالزور، لك كامل الخيار,1
5282,5282,الله يحميك يا بطل ,2
3190,3190,اعلا شي وصلت له يا فيصل ان تكون لاجئ درزي قذر في قطر هذا انت,0
4566,4566,احمد ابو الغيط في مؤتمر صحفي مع جبران باسيل يخبر صحفي بأنه طماع ليسأل ثلاث أسئلة على أساس كلامه ومنصبه للمحروس,2
5482,5482,المطلوب خروج جبران باسيل من المعادلة السياسية,2
3594,3594,مش دفاعاً عن جبران باسيل بس كان لازم تحط المقطع عالقليلة بعد جملتين بعد هالكلمة لنفهم شو قال بدقة,2
1920,1920,العار كل العار جماعة الدجالين   وئام وطلال و ناصر الدين وكل من يحالفكم ويدعمكم ، مهزلة المجتمع مهزلة… ,0
513,513,شو هل اعلاميين كيف صايرين الحقد عاميلن قلبن متل كأنو جبران باسيل قاتلهم بيهم,2
4177,4177,إشتغل ربع لعم يشتغلوا الرئيس ميشال عون والوزير جبران باسيل,2
1308,1308,طيب كول هوا      ,1
914,914,حلمت اني تجوزت شبيهة نسرين طافش خير اللهم اجعله خير,2
3452,3452,مشكور,2
3695,3695,كول هوا يا كلب الجولاني مبارح جرة فاتت عالنظام من معبر مورك بحاج كذب بحاااااج,1
4242,4242,من يكون ضنينا على مصالح الناس يجب أن يكون من الناس ,2
3156,3156,اسسس شو رامبو انتي حبيب فياض حر برأيه تماما متل ما جبران باسيل حر برأيه و حكيه المستفز كتير روق يا غرندايزر ,2
2198,2198,“وجبران باسيل إن ذبح ، فهو بذكائه وحنكته ووفائه المطلق للبنان الموحّد بجميع طوائفه…,2
774,774,خراس يا كديش  ,1
4425,4425,الله لا يرحمك بس هيك,2
943,943,اللعبة التي يمارسها جبران باسيل لحجز مقعده في الانتخابات الرئاسية منذ الآن لا تجدي نفعاً لأن مجلس النواب سيتغيّر وم…,2
822,822,يا إمّعَة يا ربع رجال بيشرفك اللواء يا جاهل الجاهلية ,1
4277,4277,انت كول هوا وما خصك ب لبنان,1
164,164,انو بشرفك الكاميرات ما كانو شغالين ,2
4547,4547,هههه قلن هيك لاصحابك هني عم بقسموها على حالن الحمدالله ما دخلنا بهالقمة يلي طلعت بالاخر كلها كرمال وديع ,2
3983,3983,أما حفلة الشيطنة المستمرة فلا اعرف ما جدواها,2
2538,2538,كفاك لعب أيها الصبي يجب أن يوجد من يعلمك الحياة و التعامل مع البشر انك اقذر شخصية مرت على مستوى التاريخ ,1
5835,5835,الفضل بكل اللي صار في هذه القمة يعود إلى رئيس الجمهورية الجنرال والقائد ميشال عون وإلى الوزير جبران باسيل,2
1311,1311,هيدا لازم يفتحلك الباب وتقتنعي انه ما يسمى الثورة السورية كانت مجرد مرتزقة لترسيخ معادلات جديدة ضد محور المقاومة,2
5309,5309,مازن عزي جبران باسيل مندوب مبيعات سوري,2
4870,4870,مصالح المسؤولين في لبنان فوق كل اعتبار ولازم كل مشروع يسبقه تفاهمات عالحصص ضاربين عرض الحيط البلد,2
5425,5425,ما فهمنا شو يعني وهذا ما ابلغته لمرجع كبير وما هي غاية نشر مثل هكذا كلام ,2
3300,3300,انت مش فلسطيني اصلا ف روح امقبر حالك يا حيوان,1
3310,3310,معاليك و نتائج مجلس الخدمة المدنية مش هيك؟ مش لازم تندعم لانها لناس مشحرة و قدمت على الدولة بكفاءة و بدون واسطة,2
327,327,ديما اكتر شخص مستفز عا تي في هوا الحريه,2
2490,2490,يا دعدع يا عزيزي ارجو منك ان تترفع عن التخاطب,2
5477,5477,إلى الذين ينتقضون جبران باسيل على محطة من دون مايفهموا مضمون الكلام الدبلوماسي لانه يخاطب روءساء دول وشعوبها,2
4408,4408,يا حضرة وهاب لو نحن نهتم بس ب لبنان شفت حدا من الشعوب بدافع عن وطن غير وطنه قد ما بندافع عن سوريا ,2
832,832,الله لا يعطيك العافية شو لسانك بيسبك تفكيرك سكوت يا زلمي ,1
3079,3079,شو قطر ماعم تدفعلك,2
3462,3462,ممجوج ولو,2
5120,5120,كول هوا يابو هلاله ,1
54,54,عم أحكي عن الجعفري يا بهيمة نظام الجعفري قتل نص مليون وهجّر نص الشعب حرفياً لأنه طلعوا مظاهرات ضده وبعدين بتقلي إني أنا يلي ما بفهم بآداب الحوار؟ بهيمة بتجيب المسبة لحالها شو بدنا نقول 🤷🏻‍♂️😂,1
4064,4064,ويل لامة ضحكت لجهلها الأمم ,2
3451,3451,معك حق ما في دولة والله عجيب أمرك مبارح كنت بعدك عم تسب الدولة والاجهزة الأمنية هلق صار وين الدولة ,2
