,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
6622,6808,3,2,1,0,0,@maggie_burdis @nickgoldapp lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;
3435,3525,3,0,3,0,1,@HunturPls @SteeZeyFLOW nice ears bitch you look like a god damn elephant..
20608,21056,3,0,2,1,1,Same niccas tryna be around me .. The same niccas that used to down me!
16526,16905,3,0,3,0,1,"RT @MrNationWide: fake eyelashes are okay if they look natural, but some of you bitches look like you gonna take flight if you blink too fa&#8230;"
6771,6959,3,0,3,0,1,@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;
21595,22058,3,0,3,0,1,The only reason I cheat is to show these bitches what kind of dick my girl be getting.
6992,7188,3,0,2,1,1,@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe
20088,20533,3,0,3,0,1,RT @tKOs_way: Cumming in her pussy was love
20398,20844,3,0,3,0,1,RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l
22511,22986,3,1,0,2,2,We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.
21189,21648,3,2,1,0,0,Stuck up serious bitches are possibly the worst type of girls. Ever.
11601,11895,6,1,5,0,1,"If ur bitch starts fukin yappin tae, ill make sure i break something vital. Warning: call polis with hazard that results in permanent damage"
1117,1142,3,0,3,0,1,"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah ."
1756,1791,3,1,2,0,1,&#8220;@eminoelle: Why you let these hoes tear what we had right apart&#8221;
16881,17267,3,0,3,0,1,RT @PenguinGraham: Someone who claims they're a bad bitch shouldn't get offended so easily.
6751,6939,3,0,3,0,1,@nataleovrerytng hoes these days
870,889,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr"
19741,20180,3,0,2,1,1,RT @netanyahu: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&#8230;
9104,9358,3,0,0,3,2,Fine I'll settle for an Oreo milkshake
721,732,6,0,6,0,1,#IDontHaveTimeFor Ratchet hoes.
10997,11280,3,0,3,0,1,I turn Cassey to a nasty hoe Rihanna to a classy hoe
17270,17664,3,0,3,0,1,RT @Shan_RBM: They say crazy girls got the best pussy&#128530;
19727,20164,3,0,3,0,1,"RT @n1irving: &#9749;&#128056; this isn't tea anymore ""@ChickenColeman: How do bitches ""Peep everything"" but still getting cheated on something not addin&#8230;"
21273,21734,3,0,3,0,1,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter"
22621,23099,6,1,4,1,1,What the fuck kind of redneck commercial was that???? #indycar
8347,8577,3,0,3,0,1,Can't keep a shallow bitch if ya pockets ain't deep.
15588,15953,6,0,5,1,1,RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow
10938,11221,3,0,3,0,1,I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years
20519,20965,3,0,3,0,1,Repeat after me: Where my bitches?
20600,21048,3,0,0,3,2,Saltine crackers for dinner lol. Sad lyfe.
314,319,3,0,3,0,1,"""@babineaux_: I don't got no type. Bad bitches is the only thing I like"" *Iongotnotype"
23458,23948,3,0,3,0,1,You're a hoe ass faggot bitch cunt nigga
