,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet,contain_bad
0,6622,6808,3,2,1,0,0,@maggie_burdis @nickgoldapp lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;,1
1,3435,3525,3,0,3,0,1,@HunturPls @SteeZeyFLOW nice ears bitch you look like a god damn elephant..,1
2,20608,21056,3,0,2,1,1,Same niccas tryna be around me .. The same niccas that used to down me!,0
3,16526,16905,3,0,3,0,1,"RT @MrNationWide: fake eyelashes are okay if they look natural, but some of you bitches look like you gonna take flight if you blink too fa&#8230;",1
4,6771,6959,3,0,3,0,1,@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;,1
5,21595,22058,3,0,3,0,1,The only reason I cheat is to show these bitches what kind of dick my girl be getting.,1
6,6992,7188,3,0,2,1,1,@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,0
7,20088,20533,3,0,3,0,1,RT @tKOs_way: Cumming in her pussy was love,1
8,20398,20844,3,0,3,0,1,RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l,1
9,22511,22986,3,1,0,2,2,We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.,1
10,21189,21648,3,2,1,0,0,Stuck up serious bitches are possibly the worst type of girls. Ever.,1
11,11601,11895,6,1,5,0,1,"If ur bitch starts fukin yappin tae, ill make sure i break something vital. Warning: call polis with hazard that results in permanent damage",1
12,1117,1142,3,0,3,0,1,"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",1
13,1756,1791,3,1,2,0,1,&#8220;@eminoelle: Why you let these hoes tear what we had right apart&#8221;,1
14,16881,17267,3,0,3,0,1,RT @PenguinGraham: Someone who claims they're a bad bitch shouldn't get offended so easily.,1
15,6751,6939,3,0,3,0,1,@nataleovrerytng hoes these days,1
16,870,889,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr",1
17,19741,20180,3,0,2,1,1,RT @netanyahu: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&#8230;,1
18,9104,9358,3,0,0,3,2,Fine I'll settle for an Oreo milkshake,0
19,721,732,6,0,6,0,1,#IDontHaveTimeFor Ratchet hoes.,1
20,10997,11280,3,0,3,0,1,I turn Cassey to a nasty hoe Rihanna to a classy hoe,1
21,17270,17664,3,0,3,0,1,RT @Shan_RBM: They say crazy girls got the best pussy&#128530;,1
22,19727,20164,3,0,3,0,1,"RT @n1irving: &#9749;&#128056; this isn't tea anymore ""@ChickenColeman: How do bitches ""Peep everything"" but still getting cheated on something not addin&#8230;",1
23,21273,21734,3,0,3,0,1,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter",1
24,22621,23099,6,1,4,1,1,What the fuck kind of redneck commercial was that???? #indycar,1
25,8347,8577,3,0,3,0,1,Can't keep a shallow bitch if ya pockets ain't deep.,1
26,15588,15953,6,0,5,1,1,RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow,1
27,10938,11221,3,0,3,0,1,I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1
28,20519,20965,3,0,3,0,1,Repeat after me: Where my bitches?,1
29,20600,21048,3,0,0,3,2,Saltine crackers for dinner lol. Sad lyfe.,0
30,314,319,3,0,3,0,1,"""@babineaux_: I don't got no type. Bad bitches is the only thing I like"" *Iongotnotype",1
31,23458,23948,3,0,3,0,1,You're a hoe ass faggot bitch cunt nigga,1
32,20496,20942,3,0,2,1,1,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0
33,21583,22045,3,0,3,0,1,The majority of you hoes think your shit don't stink.,1
34,5850,6016,3,0,0,3,2,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,0
35,6129,6306,3,0,3,0,1,@iLoveQui that hoe suck,1
36,5447,5605,3,0,3,0,1,@_xpriceless_ bitch take dat shit down imediatly,1
37,3129,3208,3,0,3,0,1,@EricWithAHotDad bitch I'm done with school,1
38,16279,16651,3,0,3,0,1,RT @LouieVRee: Weed louder than a Darkskin bitch in the club,1
39,15632,15998,3,0,3,0,1,"RT @ImNotTwitFamous: Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1
40,18380,18789,3,0,3,0,1,RT @__LilBrisko: I don't care about none of these bitches,1
41,910,930,3,0,1,2,2,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe,1
42,3968,4086,3,0,2,1,1,@LukeTheTruth you went IIIIIIINNNNNN on this hoe bro!!! http://t.co/MH46XxNU0n,1
43,20575,21022,3,0,3,0,1,S/O to my Luu's. These are down bitches! Don't fuck with them.,1
44,22113,22581,6,0,6,0,1,This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,1
45,10165,10438,6,0,6,0,1,I curved yo bitch. Your welcome.,1
46,336,341,3,0,0,3,2,"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl""",0
47,22114,22582,3,0,3,0,1,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;,1
48,22714,23192,3,0,3,0,1,When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk,1
49,20674,21123,3,0,3,0,1,Seen niccas come up ... I seen niccas fall,0
50,2985,3057,3,2,1,0,0,@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high,1
51,10878,11160,3,0,3,0,1,"I shoot at the pussy, I bust in the pussy I'm cuming too sooooooooooon",1
52,15916,16285,6,0,6,0,1,"RT @KINGTUNCHI_: I finally realize that these bitches just wanna see me down , wanna see me fall",1
53,11669,11965,4,0,4,0,1,"If you single, just start hitting up those hoes. &#128524; &#128129;",1
54,13907,14246,3,0,3,0,1,Pretty mother fucker pull up in a bitch likee,1
55,11001,11284,3,0,0,3,2,"I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and",0
56,4820,4960,3,0,0,3,2,@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,1
57,19800,20240,3,0,3,0,1,"RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;",1
58,16691,17075,3,0,2,1,1,RT @NoelleonFOX7: Protestors rally to support teen facing life sentence in pot brownie case http://t.co/TXXnmbpOoA&#8221;wtf smh not for a brownie,1
59,12100,12409,6,0,6,0,1,Juicy J can't say no to ratchet pussy remember?,1
60,16732,17117,3,0,3,0,1,RT @O3_Millz: I'm just saying at one point in my life Deonte took and cuffed my bitch &#128175;&#128175; a year later I fucked his &#128514;&#128514;&#128175;,1
61,23257,23741,3,0,3,0,1,You bitch like to text emojis,1
62,7243,7450,3,1,2,0,1,@valeriaaa_111 nigger,1
63,24565,25073,6,1,5,0,1,this bitch is weird she knows too much,1
64,14079,14419,3,1,2,0,1,"RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1
65,11874,12177,3,0,0,3,2,It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;,0
66,14520,14868,3,1,2,0,1,"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already",1
67,8263,8493,3,0,3,0,1,But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;,1
68,18678,19092,3,1,2,0,1,RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;,1
69,6855,7049,3,0,3,0,1,@potpwincess @longbongchris she's a dyke,1
70,8597,8834,3,0,0,3,2,Dad bought me a brownie shake #lovehim,0
71,21017,21468,6,0,0,6,2,Some are oval and some are pink some are blue and some are just yellow,0
