,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
5693,5856,3,0,0,3,2,@carolinebakkk those were bumblebees....
9700,9965,3,0,0,3,2,Have you hugged a wacko-bird today?
24674,25186,3,0,3,0,1,"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;"
19686,20123,3,0,0,3,2,"RT @minhazmerchant: Sonia never criticises Kejriwal. Kejriwal, who trashes every other leader, never criticises Sonia. Touching."
4517,4649,3,0,3,0,1,"@RenoConfession one time at band camp, I stuck a flute in my pussy 
-Spanish springs"
12411,12723,3,1,2,0,1,"Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DON""T MAKE ME LAUGH&gt;"
23639,24133,3,1,2,0,1,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office
22313,22784,3,0,3,0,1,Two dyked fightin over a bitch lol gtfoh
3292,3378,3,3,0,0,0,@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
9011,9263,3,2,1,0,0,"Everyone tells me the exact same thing but I won't listen, coon"
1403,1432,3,0,3,0,1,"&#8220;@MalikHasanImani: @1Bcarter negro, you wear a size 5...I'm in a 12&#8221;I'm at a 6 now still growing"
1382,1411,3,0,3,0,1,&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;
10340,10618,3,0,3,0,1,I got 99 problems but a pussy ass bitch ain't one ;)
22055,22522,3,0,3,0,1,This hoe in here 6months pregnant man take yo ass home
1638,1673,3,0,3,0,1,&#8220;@_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self&#8221; &#128514;&#128514;&#128514; Boy...
14083,14423,3,0,0,3,2,RT @AP: Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: http://t.co/GDLcpWDNoo
8800,9044,3,0,3,0,1,"Don't get your main bitch and side bitch confused, there's a big difference."
6406,6589,3,1,2,0,1,@kieffer_jason @hunterbuch66 @sbsylvester but yo scary ass don't want to see me tho stfu talking am u know where I be at pussy boy
9074,9327,3,0,3,0,1,"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts"
17563,17962,3,0,3,0,1,RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..
5448,5606,4,0,4,0,1,@_xpriceless_ bitch u forcin it talkin about my family and shit watch out
12168,12477,3,0,3,0,1,Just straight ignorant bitches #WhereTheyHeadsAt
5078,5229,3,0,3,0,1,"@UptownRaised Shame that your mama didn't teach you not to call women ""bitch"". Well, we all ain't that fortunate, I guess."
21559,22021,3,1,2,0,1,The ghetto hoes love feeling a nigga abs ya heard me
13564,13898,4,0,4,0,1,"Ohh &amp; btw @Leslieeeixta when you get a call from 24 blame @KimberlyyAye , bitch keeps signing up people bc she wants gym buddies lol"
17073,17463,3,0,1,2,2,"RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;"
3850,3961,3,1,2,0,1,@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro
21121,21576,3,0,3,0,1,Speak to my face you fake bitches.
6488,6671,3,0,3,0,1,@kiela_g_3 Home fag. Didn't feel like puttin up with your shit today
10145,10418,3,0,3,0,1,I can't with these second class bitches
13828,14167,3,0,3,0,1,Photo: Me and my bitch http://t.co/0jeLcx0nKU
7154,7356,3,0,3,0,1,@thejournalist44 At least 3. Late tho. Cuz adrenaline and emotion gonna carry them bitches until halftime.
22767,23246,3,0,3,0,1,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.
6610,6796,3,1,2,0,1,@m_gast faggot
5179,5331,3,0,3,0,1,@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu
20733,21182,6,4,1,1,0,She got every niggah lookin like dam
12330,12642,3,0,2,1,1,Leave a nicca traumatized
18268,18674,3,0,3,0,1,RT @_ConnerJay: Ho ho ho bitches Merry 4 months-ish until Christmas. http://t.co/4JCiu8vHzV
19103,19528,9,0,3,6,2,RT @hoes: Emma Watson #TheOscars2014 &#128515;&#128515; http://t.co/INeOGli7G9
24017,24514,3,0,3,0,1,i was lit den a bitch last night
2494,2547,3,1,2,0,1,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 fuck u bitch
22331,22803,3,0,3,0,1,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!"
19420,19850,3,1,2,0,1,"RT @kendra_kay25: @WhiteyPants11 you're a fag for using that emoji. Anyways, you are one of my best friends &amp; there is never a dull moment &#8230;"
22161,22630,3,0,0,3,2,"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH."
845,863,3,0,1,2,2,"#metal only, honkies!"
8734,8978,3,0,3,0,1,"Difference between ""niggers"" and ""niggas"". #Tupac my OG &#128175; https://t.co/L2Fm9cFgFW"
11916,12220,3,0,3,0,1,It's Friday bitch!! http://t.co/9Taj2OUsCc
11871,12174,3,0,3,0,1,"Is you ready bitch , cause my hair laid. Yours? @__baabyshaay http://t.co/n0gu5j7dqx"
12415,12727,3,1,2,0,1,Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.
7967,8190,3,1,2,0,1,Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit 4 cookies
7340,7550,3,0,0,3,2,@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus
13891,14230,3,0,3,0,1,"Pornographic-oo-oo
Don't make you no hoe-oo"
23543,24035,3,0,3,0,1,ain't no bitch got shit on me
22576,23052,3,0,3,0,1,Went ya bitch house now she not a virgin anymore
7137,7336,3,2,0,1,0,"@teenagesleuth .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
2964,3036,3,0,3,0,1,@DaniellaParella no I wuz just making a general statement. I've never called u a bitch
15751,16119,3,0,2,1,1,RT @JaredFayne_54: And apparently I sound like a country hick. Perks of being from Kentucky
18913,19332,3,0,2,1,1,RT @dre_snipes: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
15476,15840,3,1,2,0,1,RT @HiImAnAsshole: &#8220;@Victoria_Finae: Chief keef is trash.&#8221;I'm glad someone said it
5772,5936,3,0,3,0,1,@creoleblood @HighClassCapri @verkannt__ like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;
17432,17829,6,1,5,0,1,"RT @StevStiffler: what does ""forever"" mean to some of you bitches? lol 3 months?"
18344,18752,3,0,3,0,1,RT @_TJL0326: &#8220;@JNH_54: When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &#128049;&#128166;&#128166;&#128553;&#128525;&#128588;&#8221; &#10071;&#65039;
2530,2585,3,0,3,0,1,@BRIdifferent bishhhhhh waasup where this bitch up
11138,11425,3,0,3,0,1,I wouldn't fuk a lot of u bitches .. #RealTalk
