,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet
14622,23176,23660,3,2,1,0,0,Yo bitch ass needs to boss the fuck up.
16851,13660,13995,3,3,0,0,0,Only Americans would hire white trash with ties to international terrorism as police officers.
12570,11741,12040,3,0,3,0,1,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs
2961,2704,2768,3,2,1,0,0,@Buckm00se Joe Cortez is the ultimate faggot that fight proved it
4444,14909,15265,3,0,0,3,2,RT @Dalilaaaaaa__: Flappy birds cheat codes http://t.co/nu6GjYQDJJ
17418,2542,2598,6,0,6,0,1,@BallOut057 I'm otp bitch hold on
4744,2950,3022,4,0,4,0,1,@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch
10965,4789,4929,3,2,1,0,0,@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
17885,11529,11822,3,1,2,0,1,If a nigga is watching Love and HipHop instead of the playoffs he gay denna bitch
1014,18270,18676,3,0,2,1,1,RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;
14343,4080,4202,3,0,3,0,1,@MethNotWeed bitch look homeless and u say meth not weed ur a fucking discrimination to American but enough of the bull shit what up fuk boy
19395,17695,18095,3,2,0,1,0,"RT @TheOnlyReed: IDC what phone u got, lol silly nigger"
9985,7000,7196,3,0,2,1,1,@seansteiger31 bitch i taught you i know my mess ups
6350,9807,10074,3,3,0,0,0,Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.
3472,19209,19637,3,0,3,0,1,"RT @iadorewomen_: A couple &#128107; is ""A couple"" &#128076; Not ""A couple &amp; one"" &#128107;&#128694; Not ""A couple &amp; some"" &#128107;&#128582;&#128581;&#128129; Not ""A couple &amp; plenty"" &#128107; &#128131;&#128131;&#128131;&#128131;&#128131; No hoes No &#8230;"
16102,22159,22628,3,3,0,0,0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
16908,7460,7671,3,2,1,0,0,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
16322,20813,21264,3,0,3,0,1,Shoutout to this bitch for unfollowing me like I didn't noticed you like my pics just to unlike them&#8230; http://t.co/9xJTIMRCsG
6973,22616,23094,3,2,1,0,0,"What ppl expect, august aslina is a nig from New Orleans"
5976,23191,23675,3,0,3,0,1,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.
11315,15443,15806,6,0,0,6,2,RT @Harry_Styles: It was all yellow. http://t.co/xB4dkWuoKi
4097,16439,16814,3,2,1,0,0,RT @MichaelGT03: Happy birthday freshman faggots @cooopster98 @Chase123456718
7195,18273,18679,3,0,3,0,1,RT @_DJPHILIP: &#9995;&#128214;My mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe.
12795,8916,9163,3,0,0,3,2,Early bird gets the worm!
12823,14875,15231,3,0,3,0,1,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;
18008,13135,13460,3,0,3,0,1,My pussy tastes like Pepsi Cola &#127926;&#128527;
2616,2947,3019,6,1,5,0,1,@Daa_Boy_Rell @sluttyboy_kush @keem_Escobar you. A bitch too
15915,9522,9782,3,0,3,0,1,Got a badass bitch just bouncin on my dick @JordyxRivera
14931,23070,23553,3,0,0,3,2,Ya'll take note. There ain't never tornadoes where colored folk live
3352,13504,13837,3,0,0,3,2,OH NO @morningmika are you saying the Democrats lost the #teabagger vote? LMAO bobble head #morningjoe
2789,17399,17795,3,0,0,3,2,"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn"
7202,18038,18442,3,2,1,0,0,RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;
5784,6678,6864,3,0,0,3,2,@michelle_westt birds of a feather..
12123,21016,21467,3,0,0,3,2,Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.
10086,21917,22384,6,0,1,5,2,This Charlie Murder game is pretty dope #Xbla
14014,24191,24695,3,2,0,1,0,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
8565,14542,14891,3,0,3,0,1,"RT @BullhammerPT: @HumbleTeej @TrillSmith @onthewrite Shut your bitch ass up. You got something to say about me, mention me. Peezy eyed bit&#8230;"
14563,24464,24971,3,0,0,3,2,stance socks trash
4299,15645,16011,3,2,1,0,0,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;
2582,18483,18892,3,2,1,0,0,"RT @_politeASSHOLE: 4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the&#8230;"
7178,19268,19697,6,1,5,0,1,"RT @ispeak_sarcasms: I hate girls that be like "" I can't talk to you you got too many hoes.."" Bitch where ya competitive spirit at??"
8797,19697,20134,3,2,1,0,0,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;
2809,15326,15688,3,0,1,2,2,"RT @Garvey_B: New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" http://t.co/w2pOn&#8230;"
1319,6379,6562,3,0,0,3,2,@keishagreyxxx that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun)
6148,11666,11962,3,2,1,0,0,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard."
7284,14224,14565,3,0,3,0,1,"RT @AshAmador: Started off with a OZ
End up riding fo' deep
Pull up to that club like muthaufckin ho you don't know me&#127926;"
4957,15272,15632,3,2,0,1,0,RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
5051,1432,1462,3,0,3,0,1,"&#8220;@Nadixo__: ""@joelxmontoya: I'm dreaming &#128525;&#128525; http://t.co/Y21PyZ5rai"" ewwww&#8221;bitch you must be fucked up &#128514;&#128514;"
5687,23367,23853,3,2,1,0,0,You like them bitch niggas.
8640,14977,15333,3,0,0,3,2,RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR
15261,21146,21602,3,0,0,3,2,Stayin up late to watch #Ichiro #Yankees
4042,21113,21566,3,1,2,0,1,Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;
14158,15828,16197,3,0,3,0,1,"RT @JoeBudden: If u can&#8217;t deal w what we go thru&#8230;. Then I got bitches lined up, I got an ego too."
18526,228,230,3,0,3,0,1,"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*"
5389,2879,2949,3,0,3,0,1,@Coley_Cee bitch stop takin my shit ooo I hate u u dumb bitch
17838,8949,9196,3,0,0,3,2,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear
19463,22562,23038,3,0,0,3,2,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
9515,13754,14090,3,0,0,3,2,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
12514,15137,15495,3,2,1,0,0,"RT @ExquiZiteBeauty: &#128584;&#128584;&#128584; RT @iDocLyfe: Gave her that ""move it lil nigger"" push smh.. http://t.co/eYbWLVukim"
2700,20489,20935,6,1,5,0,1,Real niggas speaking bitch u better listen....
3685,3369,3456,3,2,1,0,0,@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
6105,4166,4288,3,0,0,3,2,"@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash

1"
4854,13797,14133,3,1,0,2,2,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.
15949,7251,7458,3,0,3,0,1,@vbyrd_32 dam this hoes should be working at Microsoft
19488,23098,23582,3,0,0,3,2,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF
10828,4237,4362,3,0,3,0,1,"@NY_NastyBaby you a lil bitch man,keep my name out to mouth. That's all ima say. #shhh"
14827,16912,17299,3,3,0,0,0,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
19528,3962,4079,3,2,1,0,0,@Lovelesslovely @Kwitchabichen25 hey aklve! Im taking out the black ghetto trash. Youre blocked nigger
18171,9327,9584,3,3,0,0,0,"Fucking faggots @DMVFollowers aren't from or live in DC, Maryland or VA"
1418,10425,10703,3,0,0,3,2,I hate Hashtag activism. No lie. I think 95% of it is trash.
14417,6973,7169,3,2,1,0,0,@sassyharryballs ugly white bitch
4565,4704,4842,3,0,3,0,1,@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it
6253,10764,11045,3,2,0,1,0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
13261,11911,12215,3,1,0,2,2,It would be pretty cool if I got to see @boybandproject 1 more time before I go back to hillbilly town! @TheZacMann @levimitchell...&#128531;
18661,19451,19883,3,0,0,3,2,RT @kitt: @shinypb not only you. and that pom stuff? totally porn.
3544,1328,1357,3,0,3,0,1,"&#8220;@Jaime_915: @Thompson_Era @HannahAlisee null bruh they both alive thats hans bitch who died&#8221;

Oh well FBD &#128514;"
14532,7770,7989,3,2,1,0,0,Ankles &#128128;&#128514;&#8220;@Saina_faal: &#8220;@martian_Mulah: Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
12366,7229,7436,3,0,1,2,2,@tytytooflyy ima fill ur clam out
15834,1648,1683,3,0,0,3,2,&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
6420,5170,5322,3,1,2,0,1,@WyattNuckels @grizzboadams glad you could get your daily dose of giggles faggot
17865,14572,14921,6,0,4,2,1,RT @CaciTeamorDie: I don't wanna be a hoe &#128549;
14211,9422,9681,3,0,1,2,2,Ghetto bird can't fly away from my hood
12122,24059,24557,3,0,3,0,1,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;"
1530,3189,3271,3,0,3,0,1,"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now"
18720,4588,4724,3,1,2,0,1,@Rvm3o bitch Boy
16938,7847,8067,6,0,0,6,2,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals."
4641,5478,5636,3,0,0,3,2,@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie
4708,19980,20422,3,3,0,0,0,"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar"
17553,4551,4685,3,0,3,0,1,@RnadJorell Knocked that bitch soul out her body lol
11129,11611,11905,3,0,3,0,1,"If you a bad bitch, put ya hands up high"
12011,14235,14576,3,3,0,0,0,RT @Asshole_God: Hate fags? The answer's yes.
14217,21751,22215,3,0,3,0,1,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
13303,13781,14117,3,3,0,0,0,Pennsylvania is white trash and is so are all Pennsylvanians.
18917,23278,23762,3,1,2,0,1,You can't call a bitch a bitch if you're a bitch
15059,9386,9644,3,2,1,0,0,"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD"
17862,16935,17323,3,0,3,0,1,RT @Pouyalilpou: i got bitches an i know some killlllllas fuck y'all
14716,3409,3498,3,0,1,2,2,@HuffingtonPost looks like any other little porch monkey to me!
12588,19357,19786,3,0,0,3,2,"RT @jewtanski: When you has a frownie, eats a brownie"
9228,23471,23962,3,0,0,3,2,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe
5531,10840,11121,3,3,0,0,0,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?
16557,8168,8395,3,2,1,0,0,"Brady heard yall say he was washed, now he washing the league on you hoe ass niggas."
11774,4908,5052,3,0,3,0,1,@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.
13476,12610,12923,3,1,2,0,1,Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here
3386,6974,7170,3,2,1,0,0,@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch
10424,14760,15114,3,3,0,0,0,RT @Comp10Tx: Lowkey called that faggot a faggot.
7052,6532,6715,3,2,1,0,0,@ktpowers98 @WendyDavisTexas Ha Ha Ha no good fat dyke
7294,6800,6990,3,0,1,2,2,"@oliviagobert lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says ""u feel me"" &#128525;&#128525;&#128557;&#128166;"
1226,447,453,3,1,2,0,1,"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A"
19283,7189,7392,3,3,0,0,0,@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;
2782,2870,2940,3,0,0,3,2,"@CokaMoschiach_ his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves."
11597,3325,3411,3,2,1,0,0,@Gutierrez_Alf legit retard
18076,13569,13903,3,0,0,3,2,Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee
13746,22253,22723,3,0,0,3,2,Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
13390,5032,5182,3,2,1,0,0,@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot
2219,6706,6894,3,3,0,0,0,@mlvassallo Oh really? fags are gross You aids infected sick fuckers
15544,14926,15282,3,0,0,3,2,RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV
4357,7708,7925,3,0,1,2,2,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
18530,11703,12002,3,0,3,0,1,Iite Peyton don&#8217;t be a faggot this drive
13341,22482,22957,3,2,1,0,0,Washing my coon hair
5202,977,999,3,0,0,3,2,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?
2574,4336,4464,3,0,0,3,2,@OlTimeBaseball @Yankees @PaulONeillYES that matters ?
1343,15009,15365,3,2,1,0,0,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;
13947,22604,23080,3,1,2,0,1,What is Twitter even for? Lmao This hoe wack af
14410,17873,18275,3,0,3,0,1,RT @TweetBelow_: The person below is into big booty bitches&#128525;&#127825;
3767,19403,19833,3,0,0,3,2,RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;
9841,10678,10958,3,0,3,0,1,I like to butt fuck fine ladies. Will I choke hold a bitch? Well maybe #55
18732,17174,17566,3,2,1,0,0,RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
4421,23958,24455,3,0,3,0,1,http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO
17888,3875,3989,3,0,1,2,2,@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca
2218,13308,13636,3,2,1,0,0,Niggas actin like hoes most of em bitches
11082,10009,10281,3,2,1,0,0,I already know you trash if being tatted is on the list of things you want in a nigga..
8432,19931,20372,3,0,3,0,1,"RT @robdelaney: I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
19571,5313,5469,3,0,3,0,1,@_InhaleLove_ bitches love some Alex from target &#128527;
10030,18136,18541,3,0,3,0,1,RT @YaBoyRoshi: Dodging these hoes like http://t.co/9O31kRMEso
19405,20297,20742,3,2,1,0,0,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well."
10795,9808,10075,3,0,0,3,2,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?"
15002,8643,8881,4,3,1,0,0,Dani Alves pulled off that hairstyle. Neymar just looks like a faggot
5820,5305,5461,3,0,3,0,1,@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded
447,11145,11432,3,1,2,0,1,I''d put a bullet in that bitch...
6077,8393,8626,3,0,3,0,1,Cause LSU trash RT @BreesInDaCut: Why they doin the College Playoff ranking shit so early?
17647,13611,13946,3,2,1,0,0,Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*
2823,20470,20916,3,2,1,0,0,Raunchy ass hoe.
12365,22561,23037,3,2,1,0,0,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
7452,15701,16069,3,2,1,0,0,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.
15014,4483,4615,3,0,0,3,2,"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)"
5565,22373,22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
12958,6560,6745,3,0,0,3,2,"@leprechaun_ie Strong with the Force, leprechauns are."
6730,15274,15634,3,0,3,0,1,RT @FunkyDineva: I have not watched part 2 of the reunion. I'm so over them hoes. I don't even care
16962,9475,9735,3,0,0,3,2,Going up to the view point and seeing star child..... What the monkey
2848,12066,12373,3,0,0,3,2,Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ
6279,1444,1474,3,3,0,0,0,"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
861,16784,17169,3,0,3,0,1,"RT @OgMonday: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221;&#128128;&#128128;"
4432,23679,24173,3,0,3,0,1,bitches tryna be down but I ain't for that relationship life right now.
11481,3192,3274,3,2,1,0,0,@FrankieJGrande omg gtfo white faggot
3329,19122,19547,3,0,1,2,2,RT @iAmBitchassness: I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&#8230;
14921,8661,8900,3,0,3,0,1,"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks"
15755,7880,8101,3,1,0,2,2,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
1063,5689,5852,3,0,0,3,2,@caraabastow That's a cute and fuzzy one...hehehe ;)
3298,8113,8338,3,0,2,1,1,Blatt trash too ... but twitter said he was good
635,18377,18786,3,2,1,0,0,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1
16578,12229,12540,3,0,3,0,1,Kicking niccas Tf outcha mentions like http://t.co/bEl7uNzgLt
11252,19646,20083,3,0,3,0,1,RT @maycie32: @Whitecholo23 ya by being your bitch;)
18318,17380,17775,3,0,3,0,1,RT @SouthsideVic: Why girls be so embrrased when they pussy fart? Embrace that shit. Make the cheeks clap with it. We finna beatbox.
9261,17187,17579,3,2,1,0,0,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
6164,8034,8259,3,2,1,0,0,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit."
13818,14587,14936,3,0,2,1,1,"RT @CamAnderson31: @FrancoisKilljoy @202SOLE YOU might not but the reaction was the same, everyone said that brand was trash yet all his sh&#8230;"
1922,14234,14575,3,2,1,0,0,RT @AssholeOfDaYear: Rudy Gay a faggot for not changing his last name once he got money.
18325,20597,21045,4,0,4,0,1,Sadboy bitch we worldwidee
11876,15076,15433,3,0,3,0,1,RT @Dunky_hoeless55: You a hoe if you leaving a man's house right now with a costume on
18481,2601,2660,3,0,3,0,1,@BillRatchet @VottomanEmpire place pussy on stache let pussy take ride
1649,9380,9638,3,0,0,3,2,Gas is always cheaper in the ghetto
9440,16415,16788,3,0,1,2,2,RT @Medz4u: &#8226;not all black girls are ghetto though
7655,19658,20095,3,0,3,0,1,"RT @medzzzx: *claims hoes don't exist* 

*uses hoe in her name* http://t.co/tSNzJgPye4"
16230,12906,13225,3,2,0,1,0,Most niccas broke but always n the limelight
13160,15495,15859,3,0,3,0,1,"RT @HitTehBlunt: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;"
18719,7297,7505,3,0,3,0,1,@wodaeeex3 @aaliyahh_lovee yu betta watch cho mouf bout dat one dea hoe
4371,21063,21516,3,0,0,3,2,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;"
926,3002,3077,3,2,1,0,0,@DeezNutsDoe I'd hate feeling like a faggot too punk ass hoe
12421,3679,3785,3,0,3,0,1,"@JohnColeGlover is big cat a ""fat pussy"" joke?"
13229,7550,7764,3,0,0,3,2,"Alarm set, early bird n all that. Night all xx"
3292,16603,16986,3,0,3,0,1,"RT @NardiaDoee: If a bitch say im ""ugly"" she a hating,mad, jealous bitch&#128514;&#128514;&#128080;&#128536;&#128133;&#128129;"
13871,12579,12892,3,0,3,0,1,Lol I see what you did there RT @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit
13484,6850,7044,3,3,0,0,0,@pombuenaa I'm surprised you could read it with slits for eyes
9354,12904,13223,3,0,1,2,2,Morning trash http://t.co/xba6WWVO7m
17939,14863,15219,6,0,6,0,1,RT @DFkinLopes: When a bitch sneezes too close to you http://t.co/Jq3p3NyeAZ
14922,2750,2818,3,0,3,0,1,@CallNeeshCakey &#128514;&#128514; bitches aint shit
16241,12620,12934,3,1,2,0,1,"Lol this freshman said why dress up as a baby that's so retarded, I said well I mean u act like a baby so might as well dress like one"
15669,7464,7676,3,0,1,2,2,A pharaohs nd his angry bird http://t.co/jMC2eR32Ka
11916,13206,13531,3,2,1,0,0,Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?
5080,5407,5564,3,2,1,0,0,@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger
11,4273,4399,3,2,0,1,0,@Nien_Nunb what did you search? Gay redneck episode 1 play?
15112,18479,18888,9,0,9,0,1,"RT @_onnaa_: ""@1stBlocJeremiah: Gotta watch these hoes &#128064;"" I Swear &#128079;"
9730,8284,8514,3,2,0,1,0,California is home to skater trash.
9865,10670,10950,3,0,3,0,1,I like it when you call me McSully I like when bad bitches pour honey on my silky body it's not even the 90s
4004,11502,11795,3,0,3,0,1,"If I hold the door open for you, bitch you BETTA say thank you or imma slam the door in ya back."
15066,3019,3095,3,1,0,2,2,@DevilGrimz ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.
294,5260,5415,3,2,1,0,0,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro
17883,13382,13712,4,3,1,0,0,"No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so."
14871,4928,5074,3,1,2,0,1,@TheJustinnn @toddkincannon @realbrother0003 He's a pussy
12188,17422,17819,3,0,0,3,2,"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;"
14760,10666,10946,3,0,3,0,1,"I like good weed, I like bad bitches that can roll it.."
