,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
0,22413,3,0,3,0,1,This bitch bout to make me commit murder &#128299;&#128298;&#128074;,1
1,14501,3,0,0,3,2,RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0
2,3041,3,2,1,0,0,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,1
3,7801,3,0,0,3,2,"All good things must come to an end, that's all right get 'em tomorrow #Yankees",1
4,13791,3,2,0,1,0,"Not trying to follow any spooks, no offense ...",0
5,19271,3,0,3,0,1,RT @datnigga_laced: I'm fuking every night up in my new house .. Cause bitch I worked to hard fa this new house .. &#128513;,1
6,20916,3,2,1,0,0,Raunchy ass hoe.,1
7,16173,7,0,6,1,1,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Bring it bitch http://t.co/g7Yq2cH9Uk",1
8,4782,3,2,0,1,0,@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,0
9,16075,3,2,1,0,0,RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1
10,3144,6,0,6,0,1,@Dranumaya wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real,1
11,21290,3,0,3,0,1,Shyt b pissing me off RT @Tristine214: @Thowd214 ugh I cannot stand bitches like that smh,1
12,9886,3,0,0,3,2,"Haha, Yankees fans are bent out of shape about the Hu27le graphic",1
13,10842,3,0,0,3,2,I hopes dis don't come as a severe shock to use but I'm colored,1
14,23310,3,3,0,0,0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,1
15,21715,6,0,6,0,1,Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes,1
16,20217,3,2,1,0,0,"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",1
17,11269,3,0,3,0,1,"I told my mom she eats cereal ugly &amp; she gon say ""your a rude little bitch"" I just thought I should let bitch know &#128514;",1
18,15533,3,2,1,0,0,RT @FeelinYurTHROAT: Don't watch me you beta watch your bitch nigga!,1
19,1496,3,0,3,0,1,"&#8220;@PoeticallyLucky: It's like when a bitch gotta pretty pussy but it's loose .&#8221;

#witchcraft",1
20,15481,3,0,0,3,2,RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0
21,15094,3,0,3,0,1,RT @CockyBelichick: Time for the comeback pussies. #kisstherings,1
22,20085,3,0,0,3,2,RT @mckayllaa: I wish I had pretty colored eyes .,1
23,15039,3,0,0,3,2,RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;,1
24,2846,3,0,3,0,1,"@CarelessOne92 weeknd dont save hoes b, idunno bout Drake",1
25,23285,3,0,3,0,1,Who ever did the beat on that Wayne by Chief that bitch a banger @ChiefKeef #FreeWop #FreeSlick,1
26,2613,3,1,2,0,1,@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,1
27,4521,3,2,0,1,0,@PatriotsOrg Screw the ragheads.,1
28,18635,3,0,3,0,1,RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;,1
29,17750,3,2,1,0,0,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,0
30,16047,3,2,1,0,0,"RT @ItsSonGoku: When niggas ask me ""Where the hoes at?"" http://t.co/eg6gxgGzFC",1
31,8461,3,2,1,0,0,Burn bitch http://t.co/63FmrF0g5j,1
32,21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ,1
33,5370,3,0,3,0,1,"@Yeahhhmans way to take orders like a little bitch, bitch",1
34,16768,6,1,5,0,1,RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr,1
35,4923,3,2,1,0,0,@Steven_ratata bye youre a queer,1
36,4652,3,0,3,0,1,@ResiDinero bitch crib while she cooks me cheesed eggs,1
37,24000,3,2,1,0,0,Your retarded.,1
38,15087,3,0,1,2,2,RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;,1
39,15127,3,0,3,0,1,RT @CoreyKeyz: When you find out your bae is a hoe http://t.co/sI8G1Mzpgs,1
40,5832,3,2,1,0,0,@brrrrangadang this nigga &#128529;&#128529;.. know damn well you a coon,1
41,4679,3,1,2,0,1,@RihannaHasAids I knew farquaad a faggot,1
42,3882,3,0,3,0,1,"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1
43,13651,3,1,2,0,1,Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,1
44,10885,3,0,1,2,2,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0
45,20415,4,0,1,3,2,"RT @sassytbh: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;",1
46,12989,3,0,0,3,2,Love is a bird of flames. Thank you for that song @DAVID_LYNCH @chrysta_bell,0
47,16079,3,2,1,0,0,RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...,1
48,4391,3,0,3,0,1,@NexusAltase Fuck her right in the pussy,1
49,9960,3,2,1,0,0,Have you Eva asked a nicca where dey got sum fake designer frm,0
50,9708,3,2,0,1,0,Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD,0
51,3082,3,2,1,0,0,"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.",1
52,6374,3,0,3,0,1,@ivanrabago_ looks ghetto as fuck,1
53,22565,3,0,0,3,2,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted,1
54,5718,3,0,0,3,2,@awfulbot are you a pig or are you a bird,0
55,10801,3,0,0,3,2,I hate yellow jackets can't feel arms and back lol,0
56,2511,3,1,0,2,2,"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good",1
57,22016,3,0,3,0,1,The fuck does a yellow cloud do?,1
58,10867,3,0,0,3,2,I just need the Yankees to win the pennant!,1
59,3520,3,2,1,0,0,@Huntermoore nigger!!,1
60,1178,3,0,3,0,1,&#8220;@BrauC_O_DramA: Hate an overly hood girl... Aye hoe... We not listening to Keef all night &#128514;&#128514;&#8221; &#128514;&#128514;&#128514; I feel you,1
61,16424,3,0,3,0,1,"RT @Kings_Groove: &#8220;@Shane_A1: @Kings_Groove &#128514;&#128514;&#128514; nicca said ""imma slap ya daddy out den put em n da Yo"" &#128128; he still that nigga when he aint s&#8230;",1
62,14130,3,3,0,0,0,People on this site are fucking retarded sometimes,1
63,12689,3,0,3,0,1,"Let's see how this goes &#128527; lol I'm using my coupon haha kik, dm, text, or if ya down tweet that hoe lolololol http://t.co/BHZRswkIY1",1
64,18769,3,2,1,0,0,"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man",1
65,4573,3,3,0,0,0,@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1
66,24271,3,0,3,0,1,donkey son of a bitch mother fucker,1
67,20075,3,2,0,1,0,"RT @marylene58: ""@maggietanquary: shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" http://t.co/jsyAoguP4S",0
68,10975,3,0,0,3,2,"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",1
69,13004,9,0,8,1,1,ME TOO!!! RT @FreeBandVersace @Miller_Hi_Life i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) http://tl.gd/b245js,1
70,2772,3,2,1,0,0,@Buckm00se true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1
71,14054,3,2,1,0,0,Or the teach might get u got RT @abstraktalante: I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,1
72,5793,3,2,1,0,0,@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.,1
73,15226,9,1,8,0,1,RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL,1
74,645,3,2,1,0,0,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",1
75,2405,3,0,1,2,2,@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.,1
76,18983,3,2,0,1,0,RT @anticvlum: @NoneShallPass97 trash eating trash,0
77,19205,3,2,1,0,0,RT @connorbagen: You know she's a dyke when she asks for men's golf clubs,1
78,24076,3,0,0,3,2,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,1
79,9117,3,0,3,0,1,Dude live next to me be hitting some ugly ass hoes Got Damn,1
80,15766,3,0,3,0,1,RT @HBCUfessions: All these hoes want is sum Good Dick &amp; attention -All HBCU,1
81,3569,6,1,5,0,1,@Iemonaids Id break that little bitches finger,1
82,1238,3,0,3,0,1,&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood,1
83,1713,3,0,3,0,1,&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch,1
84,15783,3,2,1,0,0,RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;,1
85,2650,3,1,2,0,1,@BigQuinn_Liam @RJ_Diego11 did you get your volcano yet faggot,1
86,77,3,1,2,0,1,"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance",1
87,19908,3,2,1,0,0,"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh",0
88,18576,3,0,3,0,1,RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same,1
89,9530,3,2,1,0,0,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!,1
90,10041,3,0,3,0,1,"Hell yuhh they hit haha s/o ma nigga,
gmula! Cheweing one takes a chug, then sniffey",1
91,22773,3,2,1,0,0,Twitter is for fags.,1
92,7374,3,2,1,0,0,@thewagnerer fags***,0
93,7550,3,0,0,3,2,@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0
94,9184,3,0,0,3,2,Egypt? R the muzzie Bros still running things? .@PeterClifford1: @TurtleWoman777 Only a tad better. Certainly no respectors of Dem though,0
95,4743,3,3,0,0,0,@SMASEY you're such a faggot,1
96,11022,3,0,0,3,2,"I luv watching gas monkey, they be havin some classics on there.",0
97,23913,3,0,2,1,1,You still that nigga b don't trip. They just hatin cause they got no bitches RT @THEOilogy: Nigga stole on me... Princess punch.,1
98,21263,3,1,2,0,1,Shoutout to my Mamma cause she Ain't Raise no hoe,1
99,11544,3,1,2,0,1,"I'm dracula bitch, don't got a problem smackin a bitch
Kidnap em, attack em with axes n shit",1
100,24556,3,0,3,0,1,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy",1
