,,,,,label,tweet
842,3,0,3,0,1,"#anywere &#8220;@TheCooleyShow: LA = palm trees and great weather 
Any were else = horrible weather and no bitches&#8221;"
17156,3,0,3,0,1,RT @OfficialA1King: The face you make when you see a hoe trying to preach on twitter http://t.co/2T1UkUDQBw
24119,3,0,3,0,1,bitch get off my twitter hoe &#128074;
10379,3,0,3,0,1,I can taste loud n pussy on my tongue &#128541;
8958,3,0,0,3,2,Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp
4000,3,0,3,0,1,@LaneBelgarde @A7XDemery you Sick bitch didnt even invite me
19313,3,0,3,0,1,RT @djMemphis10: Never hurt your Girlfriend to make a hoe happy &#128175; #djmemphis10
22552,3,0,0,3,2,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
19145,3,0,3,0,1,RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;
12309,3,0,3,0,1,Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym
12565,3,2,1,0,0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
6103,3,1,2,0,1,@eonline she looks like a real dyke now
9344,3,1,2,0,1,Fight me den hoe
23808,3,0,3,0,1,You got wild bitches tellin you liessss
6810,3,0,3,0,1,@makenzies_mask ur a boss ass bitch
11123,3,0,3,0,1,"I really wanna have a talk about life with the ""fuck her right in the pussy"" dude while smokin a blunt before I die"
20185,3,3,0,0,0,RT @nick_pertile: Oh my goodness do I hate Chinese people. Fucking zipperheads
11619,3,0,2,1,1,I'm not a ho because I think two men and one woman together is a THREESOME and NOT a TRAIN. #getyamindright
19799,3,0,3,0,1,"RT @jogonzalez_23: &#8220;@shinglewarf: #single http://t.co/zLzg6sjBbh&#8221;

NOOO ""my nuts bitch"" &#128514;&#128553;&#128553;&#128553;&#128553;&#128553;"
19706,3,0,3,0,1,RT @itsDonLeach: You're still a pussy @BarackObama
22562,3,0,3,0,1,This ma niggah @trigga_tre123 &#128076;
22049,7,3,4,0,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
