,Unnamed: 0,text,label
2386,3416,"@peteraltmaier von der #Bundesregierung: ""EU-Türkei-Deal stößt nicht auf ungeteilte Zustimmung"" - so kann man es auch nennen 😄",2
3236,1350,@KoppReport FB Deutschland kann man heute beruhigt als die neue Internet Gestapo bezeichnen. Erst wenn viele ihren Account dort löschen wird dieser Konzern wach. FB einfach boykottieren.,1
1540,479,@FranzChristia15 @MiriamOzen Budweiser Werbung. Aber richtig gut.,2
1217,120,"@WolfgangWerda @EricGiesel @SPIEGELONLINE Von Parteien hat das deutsche Volk die Schnauze voll, schon gar von Linken. |LBR| Wenn wir heute den Begriff „Kriminelle Vereinigung „ hören denken die meisten an den sogenannten Bundestag/Bundesregierung.",0
2681,4232,Der abgehalfterte Vorsitzende der SPD versucht nun auf durchschaubare Art der |LBR| überlegenen Kanzlerin an´s Bein zu pinkeln. Er taugt zu nichts,1
2993,1494,"Opfer der Silvesternacht, wo sind sie? Mir kann doch keiner erzählen dass es keine Opfer in der Silvesternacht gegeben hat. |LBR| Wurde eine Nachrichtensperre verhängt?",0
1191,2218,"@TichysEinblick @st3pp3nwQlf Wer heute noch glaubt das Politiker das Volk vertreten. Der glaubt auch das Zitronenfalter, Zitronen falten.",2
1542,846,"@Margit030 @SirSchnee Wer schützt uns vor den Aids verseuchten Negern,werden die überhaupt untersucht ?Aber erst mal auf uns losgelassen!",0
3301,1171,Mit dieser GROKO geht die illegale Masseneiwanderung der Islamischen Invasoren ohne Begrenzung weiter faulen Zauber beenden AFD wählen,0
3324,4373,@karlheppner @FfFrauki Doch dieses Jahr wird es interessant...geschieht sogar mehrsprachig...,2
2539,1976,@ThorOdinsonDR @kacktus2010 Solche Idioten von Moderatoren gibt es in D gleich mehrere! 😛🖕👎,1
953,2683,@JFDA_eV Wir hoffen alles bleibt ruhig.,2
4330,2944,"@OliverGeorgi Nein, WK war unterstellt worden, ihm ginge es um diese Wahlperiode. Unsere Position ist: Man muss es nicht für alle Zeit ausschließen, aber in dieser politischen (Wahlprogramme) und personellen Konstellation geht es nicht. CL",2
732,2758,"@_Fraulious Mit ein bisschen Phantasie, eventuell, nur mit einer Kandidatur für die SPD, dann doch nicht 😜",2
