,text,label
1377,@anked @Frixinator @Kulturradio_rbb @tazgezwitscher @robinalexander_ @Augstein @ENiejahr Und ein Mann kann Sie nicht repräsentieren?,2
369,bei dem Ergebnis wird es Zeit dass #Merkel nun zurücktritt. das mieseste Ergebnis geht schließlich auf Ihr Konto #CDU,2
1055,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,1
166,"@BVG_Tram |LBR| Ich hoffe, dass die M10 ab morgen dann mit F8Z fährt. |LBR| Ich werde das kontrollieren ☺",2
2154,"""#Ökumene herzlicher Wertschätzung“ - #EKD-Spitze um @landesbischof Bedford-Strohm trifft @Pontifex_de im Februar in Rom.",2
2529,"Wenn es legal ist, dass Nazis keine Meinungsfreiheit genießen, werden früher oder später all diejenigen zu Nazis erklärt werden, deren Meinung von der der Regierung abweicht.",2
3054,BMW vs Fiat... Hmm.... Dürfte klar sein. Fiat spielt bei der WM nicht mit! #Tatort,2
110,"@OezcanMutlu @Hollstein63 @BILD_Politik @Senatskanzlei_B @rbb24 @tagesspiegel @TspBerlin @TspLeute @ronzheimer Danke, dass du gekommen bist!",2
914,@Der_Zyniker_2 schlimm das einer wie Volker Beck noch in Talkshows eingeladen wird,1
257,"@schneeridara @Golzheimer Glaubte Du echt, eine Frau mit befriedigendem Sexleben rennt durch die Welt und sieht überall böse Männer und sexuelle Gewalt?",0
3368,"Nur wer unsere Werte, unsere Rechte und Freiheiten, unsere Gesetze und die Demokratie akzeptiert, sollte eine deutsche Staatsbürgerschaft erhalten.",2
1095,@Frodilon Nein - das is ein schnödes Rechtschreibproblem ;),2
276,@PrenzlStimme @rspctfl @Volker_Beck Du darfst gerne ein repressives Regime unterstützen. Ich werde Dir dabei nicht im Weg stehen.,2
870,@ThomasMichael71 @JoeHellBack @alexa_jung60 @Tschonka @Mohrenpost Oder Indonesien. Selbst die Türkei ist mit Vorsicht zu genießen.,2
592,Mal ehrlich: Wer denkt bei Pforzheim nicht an Furzheim?,1
2824,"@KonseqLiberal Nein, sowas nennt man ""Rechtschreibkorrektur""",2
