,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
2993,2993,hasoc_en_2994,THIS JUST IN::   IT TOOK A INTERNATIONAL TEAM TO DETHRONE THE WARRIORS   ONLY CLEVELAND COULD DEFEAT GSW DURING THE 5 YR RUN   #FUCKTRUMP #FUCKTORONTO,NOT,NONE,NONE,2
1191,1191,hasoc_en_1192,Happy #JohnMcCainDay !     #FuckTrump   #ImpeachTrumpNow https://t.co/ggcFanQCJ5,NOT,NONE,NONE,2
1542,1542,hasoc_en_1543,Thank you @nedprice for doing what @kwelkernbc didn't!! @msnbc keep that hag Conway OFF THE AIR!! #VOTEBLUE2020 #Resist #Resistance #TheResistance #FuckTrump #DoYourJobMitch #DitchMitch  #VoteBlueNoMatterWho #VoteBlueToSaveAmerica #FlipTheSenate #TraitorTrump https://t.co/6TS44b1QQG,NOT,NONE,NONE,2
3301,3301,hasoc_en_3302,"@Third2firstworl @BorisJohnson Don't be ridiculous! He is seeking the job of leading the country &amp; should be accountable to his stakeholders. I  regularly attend customer/stakeholder events &amp; am expected to be well prepared, honest &amp; transparent - or I would be sacked. #BorisJohnsonShouldNotBePM",NOT,NONE,NONE,2
3324,3324,hasoc_en_3325,Could this be our new Prime Minister who will unite the country? #RichWhiteManPrivilege #DickHead  https://t.co/ByBlT939Zs,NOT,NONE,NONE,2
2539,2539,hasoc_en_2540,"This is Dubai's government. Where the 5-year-old girl was raped, After just 15 minutes of rape, the punishment of death was given.  We want something like this about #Twinkle case.    @myogiadityanath @AmitShah   #JusticeForTwinkleSharma #crime #Dubai #JusticeForTwinkle #rapist https://t.co/rjyGIdNnY0",NOT,NONE,NONE,2
953,953,hasoc_en_954,@ProFootballTalk You broke our hearts Juice. #Murderer,NOT,NONE,NONE,2
4846,4846,hasoc_en_4847,"@funder Trump’s gaslighting us once again and he’s lying as usual, so what else is new!! #TrumpsGottaGo #TrumpIsATraitor",HOF,HATE,TIN,0
4330,4330,hasoc_en_4331,Maine governor signs law expanding medical professionals allowed to perform abortions #Resist #ResistTrump #FuckTrump https://t.co/PPnkxYHzIh,HOF,PRFN,TIN,1
732,732,hasoc_en_733,Oh look Socialism!  Our farming conglomerates who will reap the majority of these benefits totally desire this upward accumulation of funds that never make it to the people! #idiotTrump #CorruptGOP #snakes #POTUSignoramus https://t.co/feviFLrm8a,NOT,NONE,NONE,2
