,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
0,0,hasoc_en_902,West Bengal Doctor Crisis : <SWEAR-2> doctors agree to meet Mamata Banerjee in presence of full media even as IMA goes on strike,NOT,NONE,NONE,2
1,1,hasoc_en_416,68.5 million people have been forced to leave their homes . Read more : https : //wef.ch/2YQcwpk # <SWEAR-2> # society,NOT,NONE,NONE,2
2,2,hasoc_en_207,"You came , you saw ... . we will look after the fort ! Good luck !",NOT,NONE,NONE,2
3,3,hasoc_en_595,We 'll get Brexit delivered by October 31st . Help build the movement that will do it http : //conservatives.com/join # BackBoris @ BorisJohnson,NOT,NONE,NONE,2
4,4,hasoc_en_568,<SWEAR-2> you . Go back to the dark ages you cow @ IBNLiveRealtime : <SWEAR-2> happen because men and women interact freely : Mamata,HOF,PRFN,UNT,1
5,5,hasoc_en_953,Boris Johnson faces Supreme Court bid to make him stand trial for ‘ <SWEAR-2> and misleading ’ in Brexit campaign https : //www.independent.co.uk/news/uk/crime/boris-johnson-brexit-supreme-court-vote-leave-nhs-bus-trial-appeal-a9029506.html …,NOT,NONE,NONE,2
6,6,hasoc_en_685,What about a refund for not serving Halala to <SWEAR-1> and regularly adding Onions to Jain food ! ! Does Food not carries a religion here ? ?,NOT,NONE,NONE,2
7,7,hasoc_en_672,"General election , DUP dumped out , Tory power weakened . The only way out",NOT,NONE,NONE,2
8,8,hasoc_en_746,# Repost free.wicked • • • • • • # freewicked # freethekids # <SWEAR-2> # Americanterrorist # fucktrump # donaldtrump # fuckdonaldtrump # notothewall # nowall # ak47 # <SWEAR-2> # justiceforthekids # nomoregunviolence # gunviolence… https : //www.instagram.com/p/B0lX5FzBnU7/ ? igshid=1joy9r96lwwg7 …,NOT,NONE,NONE,2
9,9,hasoc_en_527,"<SWEAR-1> <SWEAR-0> <SWEAR-1> News . Illuminati is now changing <SWEAR-1> into <SWEAR-2> comedy book : <SWEAR-2> having <SWEAR-0> <SWEAR-2> , Peter running around <SWEAR-0> , King David bowing <SWEAR-1> way to <SWEAR-2> lover Johnathan , 'wink mark ' after <SWEAR-1> verse , <SWEAR-1> wearing girdle , men 's milk https : //www.youtube.com/watch ? v=GhUsioGcknM … pic.twitter.com/SNcTq321bj",HOF,HATE,TIN,0
10,10,hasoc_en_137,Even true <SWEAR-1> are not supporting zakir ... they knkmow that he promotes <SWEAR-2> in the name of Islam and brings disgrace to their religion ... i knowthat he is a chutiyappa since 4 years..thank <SWEAR-2> people are realizing it now # ZakirNaik,HOF,PRFN,TIN,1
11,11,hasoc_en_606,"'In Kerala , it 's all halal ' . Of course , sickular bastion that it is . 'Here they serve pork too . ' Lol , highly unlikely in any district with more than 20 % <SWEAR-1> population . A <SWEAR-2> bishop was beaten up for serving pork to non-muslim students in this very same Kerala lol .",HOF,HATE,TIN,0
12,12,hasoc_en_246,"Look sweetie it ’ s simple- as a Jain if I ask for veg food but get non veg , I can complain and it ’ s Zomato ’ s duty to address . But if I have a problem with the person delivering the food , Zomato is within its rights to say <SWEAR-2> off . The same case with Halal food . Simple na .",HOF,PRFN,TIN,1
13,13,hasoc_en_655,"@ Channel4News Fifth of the population now in <SWEAR-1> , affecting the poorest and most vulnerable . @ BorisJohnson has caused £4bn to be spent on # Brexit and intends to spend £100m on no deal <SWEAR-2> ! You should be bloody ashamed of yourself and your vanity project . # NotMyPM",HOF,PRFN,TIN,1
14,14,hasoc_en_1029,"Bengal doctors crisis : A state which has pulled out of Ayushman Bharat , the poor are the worst affected of Mamata ’ s apathy",NOT,NONE,NONE,2
15,15,hasoc_en_966,John is one of our top Councillors and We thank you John and appreciate your hard Work..,NOT,NONE,NONE,2
16,16,hasoc_en_214,"@ Explore_Islam told you Islam is not fair . No point discussing it any further . Islam is a disgrace , it treats women as unequals in society . Why would any western country politician want to import more of this cult ? Sheer <SWEAR-2> .",HOF,HATE,TIN,0
17,17,hasoc_en_566,"By <SWEAR-2> yourself and taking the <SWEAR-1> out , instead of fronting up to the public .",HOF,OFFN,UNT,1
18,18,hasoc_en_763,"Kathy Zhu , a supporter of President Trump , was stripped of her title because of comments about African-Americans and <SWEAR-1> .",NOT,NONE,NONE,2
19,19,hasoc_en_869,"Turn up in Westminster once , and collapse the Government . Shouting from the sidelines is totally unconstructive , when there is actually something you could do .",NOT,NONE,NONE,2
20,20,hasoc_en_989,"Considering this is a <SWEAR-2> <SWEAR-2> country with illiterate <SWEAR-2> <SWEAR-2> people I wo n't be surprised if Maya , Mamata and Akhil fuse themselves into one big buffalo and become PM",HOF,PRFN,TIN,1
21,21,hasoc_en_667,For ur kind information 'halala ' is not Islamic . <SWEAR-2> stop spreading misinformation . Also u do n't know anything about 'talaq ' <SWEAR-2> just shut up about that . P.S . # tripletalaq and 'talaq ' in Islam r not the same . Go get ur facts right # TripleTalaqBill,NOT,NONE,NONE,2
22,22,hasoc_en_57,Go write it on the side of a bus .,NOT,NONE,NONE,2
23,23,hasoc_en_536,"When are these douche bags going to realize that most of the economic gains are just continuing trends from Obama 's administration ? Also , these do n't negate him being a <SWEAR-2> <SWEAR-0> . It 's like the battered wife making excuses for staying in the relationship . # FuckTrump",HOF,PRFN,TIN,1
24,24,hasoc_en_702,How the internet spawned 21st-century fascism # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
25,25,hasoc_en_413,Well Cricket fanatics should reach out to @ ICC to check on this . What do you say ? How to calculate over throw or when to stay or not to stay with field umpire decision all are part of the deal . Is n't it . <SWEAR-2> the rule book .,HOF,PRFN,TIN,1
