,Unnamed: 0,text_id,text,task_1,task_2,label
3647,3647,hasoc_de_3648,@realJohr Also mit Vollgas in den Abgrund???   #Demokratiestirbt  #NazisRaus  #fckafd  #NoNeo,HOF,HATE,0
2848,2848,hasoc_de_2849,https://t.co/Eu9blGWFJM,NOT,NONE,2
1603,1603,hasoc_de_1604,"@Technik_u_Welt Offensichtlich nennen Sie nicht nur Nazis, sondern alle Menschen, die nicht Ihrer Meinung sind, #Nazi",NOT,NONE,2
160,160,hasoc_de_161,"Berliner Polizei ordnet antisemitische Taten ohne Belege als rechtsextrem ein, FDPler dazu: Es sei nur eine 'kühne Behauptung, dass ein Großteil antisemitischer Taten von Rechtsextremen begangen werde', in 60% kein rechtsextremer Hintergrund feststellbar  https://t.co/xBWywaYP5P",NOT,NONE,2
1704,1704,hasoc_de_1705,Schöne Pfingsten wünsche ich allen!schöne Tage zum entspannen und sich wieder fit machen für die Schlacht um Deutschland  ach ja den Meldemuschis die mich wieder mal gemeldet haben och ein heißes Pfingsten-möge euer Spatzen Hirn noch mehr schrumpfen und schön klappern in der Birne https://t.co/zM5ym64R0Z,HOF,OFFN,1
956,956,hasoc_de_957,"Aha, wir lernen also, da wo der Herr Bundespräsident sich die Ehre gibt aufzutauchen, darf man ihn  nicht kritisieren. Okay.  Aber der Person Steinmeier kann man doch mal sagen, dass er möglicherweise seinem hohen, außerhalb jeder Kritik stehendem Amt nicht gerecht wird, oder? https://t.co/7NoMX7aWDV",NOT,NONE,2
3234,3234,hasoc_de_3235,Durch Überprüfung von Fingerabdrücken u Abgleich mit marokkanischen Behörden bei nach #Schweden illegal eingereisten Marokkanern steht fest:  nur jeder 10. von ihnen ist unter 18 Jahre  bei finden der Identität verpieseln sich die Marokkaner in andere Länder  https://t.co/V0vcorwpYk,NOT,NONE,2
2869,2869,hasoc_de_2870,😂😂😂😂👍 https://t.co/fwVCS45H48,NOT,NONE,2
3706,3706,hasoc_de_3707,"@Ungebeten1 Im Tierreich wurde homosexuelles Verhalten bei 1500 Arten nachgewiesen.  So unnatürlich,wie von dir vermutet,kann es also gar nicht sein.  Homosexualität ist eine Variante der Sexualität, deren Bedeutung noch nicht nachgewiesen wurde.",NOT,NONE,2
877,877,hasoc_de_878,In Deutschland sind Autokennzeichen mit der Kombi 》AH《 verboten.   Das kann ich aber gut verstehen! Wer will schon die Initialien von Anton Hofreiter mit sich schleppen.,NOT,NONE,2
1919,1919,hasoc_de_1920,YouTube linksradikaleZensur: Die Löschungswelle hat begonnen! https://t.co/qklMcuCfAe,NOT,NONE,2
2961,2961,hasoc_de_2962,"@Hartes_Geld ABSCHIEBEN DIESES GESINDEL!!.. UND DANM SAGEN WIR,, GUT GENACHT,,!!!",HOF,OFFN,1
1884,1884,hasoc_de_1885,Sollte man ansehen:  Unser Twitter-Freund @KrahMax (AfD) klatscht im ARD-Tribunal die grüne Bevormunderin @SkaKeller samt EUzi-Moderator gegen die Wand!  :)  Ganzes Video: https://t.co/owYZSP0WKs https://t.co/ZwUCSgzSRK,NOT,NONE,2
2200,2200,hasoc_de_2201,"Retweet, wenn Dir der Hype um Greta auch auf die Nerven geht.",NOT,NONE,2
98,98,hasoc_de_99,"@lawyerberlin @Lebensformation ich nenne jeden einen Barbaren, der aus religiösem Fanatismus Musikinstrumente zerstört. Wobei Barbar noch sehr milde ist.    VOR ALLEM DIE VOLLIDIOTEN, DIE ORGELN ZERSTÖREN!!     Und überhaupt Kirchenzerstörer!",HOF,OFFN,1
3599,3599,hasoc_de_3600,@FinjaFinte @Volkslobbyist ja vor allem der BER Flughafen in Berlin der noch Jahre braucht 😂hat Auswirkungen auf den Frankfurter Döner. in Berlin ist Kaplan der lässt ihn rein😂man sollte auch mal ehrlich zu sich selbst sein warum u. weshalb !! u. nicht versuchen die Leute für Dumm zu verkaufen,HOF,PRFN,1
2557,2557,hasoc_de_2558,Politiker von SPD und CDU haben offensichtlich eure #TwitternWie18Uhr Tweets auswendig gelernt und geben sie 1:1 wieder. #EP2019,NOT,NONE,2
3183,3183,hasoc_de_3184,"@npistcool @BerLindow @90Minjoker1 @polizeiberlin Nix #merkelmussweg, Merkel hätte nie passieren dürfen. Ich wünschte ich hätte eine Zeitmaschine und könnte das kaputte Kondom austauschen, aber auch die von anderen Vätern von Linken. Erst die DDR mit kaputt gemacht und jetzt ganz Deutschland und Europa. 😢    Teil-Satire by Wil",HOF,HATE,0
3298,3298,hasoc_de_3299,#Chemnitz: Syrer (18) geht nach Streit an Zentralhaltestelle mit einem #Messer auf einen Deutschen (41) los  https://t.co/JO0uD4QGmW,NOT,NONE,2
253,253,hasoc_de_254,'Die Deutschen haben Millionen von Juden umgebracht ... und jetzt lässt Angela Merkel eine Million ihrer Erzfeinde ins Land.'   #RIP Karl Lagerfeld. :(,NOT,NONE,2
103,103,hasoc_de_104,"@SaschaUlbrich @Mundaufmachen @AfD ➡️super, gut gemacht❗️auf jeden Fall „retweeten“❗️",NOT,NONE,2
1445,1445,hasoc_de_1446,"Wir befinden uns im Jahre 17 n. Merkel. Ganz Deutschland ist von den Sozis besetzt.... Ganz Deutschland?  Nein! Ein von unbeugsamen Sachsen bevölkertes Dorf hört nicht auf, Widerstand zu leisten...  #Goerlitz   https://t.co/HJ99rkF6I2",NOT,NONE,2
1443,1443,hasoc_de_1444,"Wer überfordert ist, darf doch keine große Industrienation wie🇩🇪führen!  #GroKo-Bilanz ist einziges Desaster: Massenmigration,marode Infrastruktur,Bildungsnotstand,Mrd.-Umverteilung in andere #EU-Länder, Identitätskrise. Desh. #Neuwahlen! #AfD steht bereit.  https://t.co/FkanrhrfpZ",NOT,NONE,2
