,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
1856,1856,hasoc_hi_1026,दिल्ली में उस रात क्या हुआ था?  Live: http://bit.ly/at_liveTV    #Khabardar @swetasinghat के साथ,NOT,NONE,NONE,2
1388,1388,hasoc_hi_7376,दिल्ली में मंदिर पर हमला  'बुद्धिजीवी गैंग' मौन क्यों ?  #DNA रात 9 बजे @sudhirchaudhary के साथ,NOT,NONE,NONE,2
3719,3719,hasoc_hi_959,@MishraSanheev   एक #कमीने को चौराहे पर बुलाया था.... नेपाल भाग गया.,NOT,NONE,NONE,2
2386,2386,hasoc_hi_4365,"गाय का गोस्त ले जाता पकडा गया भाजपा का कार्यकर्ता हैदराबाद मंदिर मे ले जा रहा था दंगे करवाने के लिए#अंधभक्तों की #नीच हरकत, ये चाहते ही नहीं देश में #शांति",HOF,OFFN,TIN,1
3236,3236,hasoc_hi_990,"कडवा है पर सच है  बेटी बिमार हो तो मां  बाप को बड़ा दुख होता है पर बहू बिमार  हो तो ड्रामा लगता है,,",NOT,NONE,NONE,2
1540,1540,hasoc_hi_98,बजट में महिलाओं को 'शक्ति'  बुजुर्गों को सम्मान!    @Mimansa_Zee और @SachinArorra  के साथ   #देशहित 8:17 PM @ZeeNews पर,NOT,NONE,NONE,2
1217,1217,hasoc_hi_3226,"मीडिया के #ExitPoll पर BJP की सुनामी चल रही है,    ये देखकर मुझे तेरी मेहरबानिया फिल्म के #कुत्ते की वफादारी याद आ गई-  जी   ....  हाँ",NOT,NONE,NONE,2
2681,2681,hasoc_hi_2922,#वफादारी की जब भी मिसाल दी जाएगी यकीन करना #रोहित_सरदना का नाम #कुत्ते से पहले लिया जाएगा ।,NOT,NONE,NONE,2
2993,2993,hasoc_hi_4927,"जब शेर चलता है तो कुत्ते भौंकते है,    अब तक मैने सिर्फ सुना था,  आज देख भी लिया..???    @asadowaisi @ShaukatAli_77 @syedasimwaqar @aimim_national",NOT,NONE,NONE,2
1191,1191,hasoc_hi_212,"बिना पेले पाकिस्तान की गाँड़ फटी है । उधर इंग्लैंड न्यूज़ीलैंड को पेलेगा और इधर पाकिस्तान को पेला जाएगा बिना छीला हुआ, पाकिस्तान में जनता पेलेगा सो अलग , बोनस पॉइंट ",HOF,PRFN,TIN,1
1542,1542,hasoc_hi_214,मुंबई नहीं 'सिस्टम' डूब गया !  #MumbaiRains पर ट्वीट कीजिए     देखिए ताल ठोक के 4:55 PM बजे @ZeeNews पर @SachinArorra के साथ,NOT,NONE,NONE,2
3301,3301,hasoc_hi_994,"‘बैटमेन’ विधायक से पीएम @narendramodi नाराज़, दो टूक कहा- बेटा सांसद का हो या मंत्री का, ऐसी हरकत बर्दाश्त नहीं    #akashvijayvargiya #KailashVijayvargiya",NOT,NONE,NONE,2
3324,3324,hasoc_hi_7576,नेता चालाक है वो कुर्सी के लिए धर्म के नाम पर लड़वाते है । जनता मुर्ख है जो धर्म के नाम पर आपस मे लड़ती है ।,NOT,NONE,NONE,2
2539,2539,hasoc_hi_2756,"तू भोसड़िके हलाले की पैदाइश हैं भडवे, किसी मस्जिद की पैदाइश हैं।",HOF,PRFN,UNT,1
953,953,hasoc_hi_1848,पति पत्नी बॉयफ्रेंड गर्लफ़्रेंड   बस एक  इससे ज्यादा  रंडी छिनाल लफंगा छिनरा,HOF,PRFN,TIN,1
732,732,hasoc_hi_1350,सामाजिक न्याय का उद्देश्य लिए 2016 में समाजवादी पार्टी सरकार द्वारा 17 ओबीसी जातियों को एससी में शामिल करने का निर्णय लिया। हाईकोर्ट ने 29 मार्च 2017 को हामी भरी। फिर क्यों भाजपा ने इसे लागू करने में 2 साल की देर की?,NOT,NONE,NONE,2
1156,1156,hasoc_hi_5199,आज नाहिद को ईद की बधाई देते हुए मन भीग गया।    नाहिद के माता पिता का पिछले दिनों एक हादसे में दुखद निधन हो गया। कॉलेज में प्रथम वर्ष में पढ़ने वाली इस बच्ची को एक पैर भी गंवाना पड़ा है।     मैंने उसे पढ़ाई लिखाई में हर संभव मदद का वादा किया है। ईद मुबारक बिटिया।,NOT,NONE,NONE,2
3294,3294,hasoc_hi_2274,"सीमा पर अजीब सी शांती है , अब माहौल सब सही है   आखिर क्यों ? क्या आतंकवाद अचानक रुकता है ?   इस शांति में ही सत्ता का सच छुपा है,,,",NOT,NONE,NONE,2
2982,2982,hasoc_hi_2843,"तीन तलाक का कानून बनाने की जरूरत नही है अक्ल के अंधों ,जरूरत है बलात्कार पर अहम कानून बनाने की..!!  अगर आंखे हों तो खोलकर जरा देखों कितने केस तलाक के आए हैं और कितने बलात्कार के  #teen_talak  #Balatkar  @hasanfaizulkhan   @Hassanbadshah   @TamannaPankaj   @narendramodi   @ArvindKejriwal",HOF,HATE,TIN,0
2156,2156,hasoc_hi_355,पत्रकार: ये जो दिल्ली और यूपी से आतंकवादी पकड़े गए हैं इनका मकसद क्या था।।    NIA अधिकारी (मन में) : भोसडीके बम फोड़ना और क्या।।,HOF,PRFN,TIN,1
1062,1062,hasoc_hi_844,"प्राकृतिक वर्फ भरे पहाड़, ठंड भरी ओस से गीली सुबह,नज़ाकत भरी गुनगुनी दोपहर,मेरी पीढ़ी के लोगो का'हनीमून ट्रिप' का पसंदीदा स्थान, फिल्मों के जरिये देखी बेइंतहा खूबसूरती.....पर आज पत्थरबाज, अलगाववाद, जेहादी आतंकवाद, हिंसा में गई कई हजार जान से उपजा, एक डर की अब नहीं जाना कश्मीर। ",NOT,NONE,NONE,2
2616,2616,hasoc_hi_7207,"मुद्दों के नाम से डरता हूँ,   इसलिए ही तो शहीदों के नाम से चुनाव लड़ता हूँ..   #नीच #Modi ",NOT,NONE,NONE,2
1167,1167,hasoc_hi_1472,"आज @BJP4Delhi प्रदेश की 2 दिवसीय प्रदेश कार्यकारिणी की बैठक @BJP4India के राष्ट्रीय उपाध्यक्ष श्री @ShyamSJaju जी,श्री @dushyanttgautam जी,मेरे और दिल्ली प्रदेश अध्यक्ष श्री @ManojTiwariMP जी की अध्य्क्षता मे प्रारम्भ हुई साथ मे श्री @VijayGoelBJP जी,सभी 7 सांसद उपस्थित रहे।",NOT,NONE,NONE,2
3222,3222,hasoc_hi_2329,"ना ही PMT clear किया,   ना ही UPSC clear किया…     मगर फिर भी कल @anjanaomkashyap मैड़म आईसीयू में   ड़ाक्टरों को इस तरह निर्देश देकर अपने अधकचरे ज्ञान   की गंगा बहा रही थी जैसे अस्पताल की सीएमओ वही हो…..  @Anjupra7743   @Kavita_Sharma4   @DrKumarVishwas   @Anjupra7743   @Anandmha",NOT,NONE,NONE,2
3636,3636,hasoc_hi_2253,अनीस को जारी किए गए समन में कहा गया है कि वे दिल्ली स्थित एनआईए हेडक्वार्टर में पेश हों,NOT,NONE,NONE,2
