,,,,,label,tweet
22413,3,0,3,0,1,This bitch bout to make me commit murder &#128299;&#128298;&#128074;
14501,3,0,0,3,2,RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.
3041,3,2,1,0,0,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy
7801,3,0,0,3,2,"All good things must come to an end, that's all right get 'em tomorrow #Yankees"
13791,3,2,0,1,0,"Not trying to follow any spooks, no offense ..."
19271,3,0,3,0,1,RT @datnigga_laced: I'm fuking every night up in my new house .. Cause bitch I worked to hard fa this new house .. &#128513;
20916,3,2,1,0,0,Raunchy ass hoe.
16173,7,0,6,1,1,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Bring it bitch http://t.co/g7Yq2cH9Uk"
4782,3,2,0,1,0,@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay
16075,3,2,1,0,0,RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
3144,6,0,6,0,1,@Dranumaya wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real
21290,3,0,3,0,1,Shyt b pissing me off RT @Tristine214: @Thowd214 ugh I cannot stand bitches like that smh
9886,3,0,0,3,2,"Haha, Yankees fans are bent out of shape about the Hu27le graphic"
10842,3,0,0,3,2,I hopes dis don't come as a severe shock to use but I'm colored
23310,3,3,0,0,0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
21715,6,0,6,0,1,Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes
20217,3,2,1,0,0,"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
11269,3,0,3,0,1,"I told my mom she eats cereal ugly &amp; she gon say ""your a rude little bitch"" I just thought I should let bitch know &#128514;"
15533,3,2,1,0,0,RT @FeelinYurTHROAT: Don't watch me you beta watch your bitch nigga!
1496,3,0,3,0,1,"&#8220;@PoeticallyLucky: It's like when a bitch gotta pretty pussy but it's loose .&#8221;

#witchcraft"
15481,3,0,0,3,2,RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.
15094,3,0,3,0,1,RT @CockyBelichick: Time for the comeback pussies. #kisstherings
20085,3,0,0,3,2,RT @mckayllaa: I wish I had pretty colored eyes .
15039,3,0,0,3,2,RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;
2846,3,0,3,0,1,"@CarelessOne92 weeknd dont save hoes b, idunno bout Drake"
23285,3,0,3,0,1,Who ever did the beat on that Wayne by Chief that bitch a banger @ChiefKeef #FreeWop #FreeSlick
2613,3,1,2,0,1,@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga
4521,3,2,0,1,0,@PatriotsOrg Screw the ragheads.
18635,3,0,3,0,1,RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;
17750,3,2,1,0,0,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker
16047,3,2,1,0,0,"RT @ItsSonGoku: When niggas ask me ""Where the hoes at?"" http://t.co/eg6gxgGzFC"
8461,3,2,1,0,0,Burn bitch http://t.co/63FmrF0g5j
21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
5370,3,0,3,0,1,"@Yeahhhmans way to take orders like a little bitch, bitch"
16768,6,1,5,0,1,RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr
4923,3,2,1,0,0,@Steven_ratata bye youre a queer
4652,3,0,3,0,1,@ResiDinero bitch crib while she cooks me cheesed eggs
24000,3,2,1,0,0,Your retarded.
15087,3,0,1,2,2,RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;
15127,3,0,3,0,1,RT @CoreyKeyz: When you find out your bae is a hoe http://t.co/sI8G1Mzpgs
5832,3,2,1,0,0,@brrrrangadang this nigga &#128529;&#128529;.. know damn well you a coon
4679,3,1,2,0,1,@RihannaHasAids I knew farquaad a faggot
3882,3,0,3,0,1,"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her"
13651,3,1,2,0,1,Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch
10885,3,0,1,2,2,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
20415,4,0,1,3,2,"RT @sassytbh: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;"
12989,3,0,0,3,2,Love is a bird of flames. Thank you for that song @DAVID_LYNCH @chrysta_bell
16079,3,2,1,0,0,RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...
4391,3,0,3,0,1,@NexusAltase Fuck her right in the pussy
9960,3,2,1,0,0,Have you Eva asked a nicca where dey got sum fake designer frm
9708,3,2,0,1,0,Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD
3082,3,2,1,0,0,"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope."
6374,3,0,3,0,1,@ivanrabago_ looks ghetto as fuck
22565,3,0,0,3,2,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted
5718,3,0,0,3,2,@awfulbot are you a pig or are you a bird
10801,3,0,0,3,2,I hate yellow jackets can't feel arms and back lol
2511,3,1,0,2,2,"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good"
22016,3,0,3,0,1,The fuck does a yellow cloud do?
10867,3,0,0,3,2,I just need the Yankees to win the pennant!
3520,3,2,1,0,0,@Huntermoore nigger!!
1178,3,0,3,0,1,&#8220;@BrauC_O_DramA: Hate an overly hood girl... Aye hoe... We not listening to Keef all night &#128514;&#128514;&#8221; &#128514;&#128514;&#128514; I feel you
16424,3,0,3,0,1,"RT @Kings_Groove: &#8220;@Shane_A1: @Kings_Groove &#128514;&#128514;&#128514; nicca said ""imma slap ya daddy out den put em n da Yo"" &#128128; he still that nigga when he aint s&#8230;"
14130,3,3,0,0,0,People on this site are fucking retarded sometimes
12689,3,0,3,0,1,"Let's see how this goes &#128527; lol I'm using my coupon haha kik, dm, text, or if ya down tweet that hoe lolololol http://t.co/BHZRswkIY1"
18769,3,2,1,0,0,"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man"
4573,3,3,0,0,0,@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
24271,3,0,3,0,1,donkey son of a bitch mother fucker
20075,3,2,0,1,0,"RT @marylene58: ""@maggietanquary: shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" http://t.co/jsyAoguP4S"
10975,3,0,0,3,2,"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses."
13004,9,0,8,1,1,ME TOO!!! RT @FreeBandVersace @Miller_Hi_Life i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) http://tl.gd/b245js
