,text,true_label,without_label,adv_labels
0,@carolinebakkk those were bumblebees....,2,2,2
1,Have you hugged a wacko-bird today?,2,2,2
2,"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,1
3,"RT @minhazmerchant: Sonia never criticises Kejriwal. Kejriwal, who trashes every other leader, never criticises Sonia. Touching.",2,2,2
4,"@RenoConfession one time at band camp, I stuck a flute in my pussy 
-Spanish springs",1,1,1
5,"Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DON""T MAKE ME LAUGH&gt;",1,0,0
6,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office,1,1,1
7,Two dyked fightin over a bitch lol gtfoh,1,0,1
8,@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,0,0,0
9,"Everyone tells me the exact same thing but I won't listen, coon",0,0,0
10,"&#8220;@MalikHasanImani: @1Bcarter negro, you wear a size 5...I'm in a 12&#8221;I'm at a 6 now still growing",1,2,0
11,&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;,1,1,1
12,I got 99 problems but a pussy ass bitch ain't one ;),1,1,1
13,This hoe in here 6months pregnant man take yo ass home,1,1,1
14,&#8220;@_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self&#8221; &#128514;&#128514;&#128514; Boy...,1,1,1
15,RT @AP: Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: http://t.co/GDLcpWDNoo,2,2,2
16,"Don't get your main bitch and side bitch confused, there's a big difference.",1,1,1
17,@kieffer_jason @hunterbuch66 @sbsylvester but yo scary ass don't want to see me tho stfu talking am u know where I be at pussy boy,1,1,0
18,"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts",1,1,1
19,RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..,1,0,0
20,@_xpriceless_ bitch u forcin it talkin about my family and shit watch out,1,1,1
21,Just straight ignorant bitches #WhereTheyHeadsAt,1,1,1
22,"@UptownRaised Shame that your mama didn't teach you not to call women ""bitch"". Well, we all ain't that fortunate, I guess.",1,1,1
23,The ghetto hoes love feeling a nigga abs ya heard me,1,0,0
24,"Ohh &amp; btw @Leslieeeixta when you get a call from 24 blame @KimberlyyAye , bitch keeps signing up people bc she wants gym buddies lol",1,1,1
25,"RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;",2,2,2
26,@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro,1,1,1
27,Speak to my face you fake bitches.,1,1,1
28,@kiela_g_3 Home fag. Didn't feel like puttin up with your shit today,1,0,0
29,I can't with these second class bitches,1,1,1
30,Photo: Me and my bitch http://t.co/0jeLcx0nKU,1,1,1
31,@thejournalist44 At least 3. Late tho. Cuz adrenaline and emotion gonna carry them bitches until halftime.,1,1,1
32,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.,1,1,1
33,@m_gast faggot,1,0,0
34,@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu,1,1,1
35,She got every niggah lookin like dam,0,0,0
36,Leave a nicca traumatized,1,0,0
37,RT @_ConnerJay: Ho ho ho bitches Merry 4 months-ish until Christmas. http://t.co/4JCiu8vHzV,1,1,1
38,RT @hoes: Emma Watson #TheOscars2014 &#128515;&#128515; http://t.co/INeOGli7G9,2,2,1
39,i was lit den a bitch last night,1,1,1
40,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 fuck u bitch,1,1,1
41,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!",1,0,0
42,"RT @kendra_kay25: @WhiteyPants11 you're a fag for using that emoji. Anyways, you are one of my best friends &amp; there is never a dull moment &#8230;",1,0,0
43,"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.",2,2,2
44,"#metal only, honkies!",2,2,2
45,"Difference between ""niggers"" and ""niggas"". #Tupac my OG &#128175; https://t.co/L2Fm9cFgFW",1,0,0
46,It's Friday bitch!! http://t.co/9Taj2OUsCc,1,1,1
47,"Is you ready bitch , cause my hair laid. Yours? @__baabyshaay http://t.co/n0gu5j7dqx",1,1,1
48,Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.,1,0,0
49,Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit 4 cookies,1,1,1
50,@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,2,2,2
51,"Pornographic-oo-oo
Don't make you no hoe-oo",1,1,1
52,ain't no bitch got shit on me,1,1,1
53,Went ya bitch house now she not a virgin anymore,1,1,1
54,"@teenagesleuth .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!",0,0,2
55,@DaniellaParella no I wuz just making a general statement. I've never called u a bitch,1,1,1
56,RT @JaredFayne_54: And apparently I sound like a country hick. Perks of being from Kentucky,1,2,2
57,RT @dre_snipes: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;,1,1,1
58,RT @HiImAnAsshole: &#8220;@Victoria_Finae: Chief keef is trash.&#8221;I'm glad someone said it,1,2,2
59,@creoleblood @HighClassCapri @verkannt__ like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;,1,1,1
60,"RT @StevStiffler: what does ""forever"" mean to some of you bitches? lol 3 months?",1,1,1
61,RT @_TJL0326: &#8220;@JNH_54: When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &#128049;&#128166;&#128166;&#128553;&#128525;&#128588;&#8221; &#10071;&#65039;,1,1,1
62,@BRIdifferent bishhhhhh waasup where this bitch up,1,1,1
63,I wouldn't fuk a lot of u bitches .. #RealTalk,1,1,1
64,youu got wild bitches tellin you lies,1,1,1
65,RT @ClicquotSuave: bunch of rappers boutta flood the internets w/ trash remixes,2,2,2
66,"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out",2,2,2
67,@TheEllenShow stfu trash,1,2,2
68,@ebomb26 cool beaners.,2,0,2
69,Call a negro,1,0,0
70,Screaming like a lil bitch &#128514;,1,1,1
71,Word to Ray Rice RT &#8220;@WinningAssNick: if I marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.&#8221;,1,1,1
72,@brianabrazilian oh... my phone is some trash! but you knew that!,2,2,2
73,RT @LaVidaJeannette: I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;,1,1,0
74,@edouglas528 Sorry bout your Yanks Earl....who uya like in the WS?,2,2,2
75,@youngblackbitch raspy ass voice annoying bitch???,1,0,1
76,RT @jimjefferies: I'm never watching brave heart again! You cunts don't want freedom,1,0,0
77,You know these hoes is no good when all the singers stop making love songs &#128514;&#128514;,1,1,1
78,@moodym0lly back Atcha bitch!,1,1,1
79,got these bad bitches waiting on me,1,1,1
80,Luke Bryan is such a faggot tool,1,0,0
81,But why did this bitch just follow me...don't even like u @_graceexo,1,1,1
82,Am I really going to sit here and cry like a bitch....,1,1,1
83,RT @lilbrownbear330: about to rock this bitch with @weare_golden with our beautiful angelic voices #Gaffeoke,1,1,1
84,Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.,1,1,1
85,why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.,1,0,0
86,Kyles a bitch,1,1,1
87,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful .",1,1,1
88,&#8220;@koleworld4: &#128541; http://t.co/61zY8Cc47j&#8221;bitches swear they emojis&#128553;&#128514;,1,1,1
89,This bih stay in this ghetto ass neighborhood,1,0,0
90,Leap tall hoes in a single bound.,1,1,1
91,"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality.",1,2,2
92,@Mijo_LGI you're such a bitch,1,1,1
93,@_tiffnasty bitches will great valuable pussy always make you use protection. Too many nasty dick niggas out here,1,0,0
94,@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;,1,1,1
95,I got some yard work i need done....you got me? RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;,1,1,1
96,RT @TrakkBoiDelf: RT @49ant: when you tryna get bitches on LinkedIn http://t.co/UW3R0sNjvk,1,1,1
97,@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!,1,2,2
98,maybe bitches will stop talking about this dude omari one day,1,1,1
99,"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ...",2,2,2
100,"How do you go to sleep at night bitch, if I'm not the one sleeping with youuu!!&#128266;",1,1,1
101,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK,0,1,1
102,U oversteppin u boundires as a sideline hoe,1,1,1
103,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;,2,2,2
104,RT @EastSideKris: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,1
