,text,Translation,true_label,without_label,adv_labels,,
Davidson,,,0: hate speech 1:offensive language 2: normal speech,,,,
,"Everyone calls me ""b"" they be like oh wassup b &#128524; and I be like wassup my niggah",,0,1,0,,
,RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,,0,1,0,,
,Two dyked fightin over a bitch lol gtfoh,,1,0,1,,
,The ghetto hoes love feeling a nigga abs ya heard me,,1,0,0,,
,@Dswizzle3 oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black,,1,0,1,,
Founta,,,,,,,
,RT @_odeis_: THE FUCK IS A CAUCASIAN!!! https://t.co/M9nWDMc92G,,0,1,0,,
,RT @ExhaleDank: This is one bad ass orangutan &#128514;&#128168; https://t.co/gdyzaUPr4V,,0,1,0,,
,Why is it that EVERY damn Walmart worker chomps on their gum like a DAMN cow &#128545;&#128545;&#128545;&#128545;&#128545;&#128545; STOP ITS DISGUSTING,,0,1,0,,
,If you think our president needs congressional approval to do what he did... You are an idiot &#128516;,,1,0,1,,
,"RT @thekidmoon: Zendaya, sweetie, I am so sorry that an ugly ass bitch like this would even say that. oh my god. https://t.co/q3Tck4qWoj",,1,0,1,,
,RT @shadesof666: why is he trying to blame his misfortune on the girl HE raped..? bitch you're the fucking rapist you did this to yo…,,1,0,1,,
HASOCEN,,,,,,,
,"Wasn’t a hoax. You’re going down. Either by impeachment and removal from office or on January 21, 2021. #Fucktrump",,0,1,0,,
,"Wash. Post  1'He grabbed my hand so I could feel his erection'   2'He wants to take my clothes off and have sex ... I realize, he’s ejaculating.”  --  #MemoirProject,Ch9(Future) #SEX  #WhatWomenWant? (WWW?)  #WomenAttractMenAttracted  #MenSeduceWomenSeduced  #MenFromMarsWomenFromVenus pic.twitter.com/coh15jRj3H",,0,1,0,,
,I can’t stress how much I hate these liberal Muslims that bend over backwards for these cunts and these Uncle Tom ass middle eastern / south Asian /Asian / african peoples who sell out like this,,0,1,0,,
,"How ANYBODY at #LastChanceU, ICC and any of the officials have a job after s4e5 is beyond me. Markiese King needs a lawyer. #youallknew. No, #LastChanceU, you don’t just get to document someone suffering repeated head trauma and bask in the ratings. Fuck each and every one of you",,1,0,1,,
,Hey I wonder how you arseholes would have reacted if this were Mamata Banerjee threatening to throw striking doctors out of their job a month or so back :),,1,0,1,,
GermEval,,,,,,,
,"@schneeridara @Golzheimer Glaubte Du echt, eine Frau mit befriedigendem Sexleben rennt durch die Welt und sieht überall böse Männer und sexuelle Gewalt?",@schneeridara @Golzheimer Did you really believe that a woman with a satisfying sex life runs through the world and sees bad men and sexual violence everywhere?,0,1,0,,
,@mollemopp Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.,@mollemopp Exactly. The frog eaters haven't learned anything! Your downfall is self-inflicted.,0,1,0,,
,@AfDBerlin @clydevpg Und genau das trifft z. Z. voll zu. Meinungsdiktatur.,@AfDBerlin @clydevpg And that's exactly what z. Z. fully closed. Opinion dictatorship.,0,2,0,,
,"@heuteshow Besser einen schwarz arbeiten zu lassen als PÄDOPHILE Bastarde in der Partei zu dulden, wie es in der GroKo schon mal vorkommt","@heuteshow Better to let you work black than to tolerate PEDOPHILE bastards in the party, as happens in the GroKo",0,1,0,,
