,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
0,3,3,0,2,1,1,! ! ! ! ! ! ! ! ! RT @ C_G_Anderson : @ viva_based she look like a <SWEAR-NN>
1,4,6,0,6,0,1,! ! ! ! ! ! ! ! ! ! ! ! ! RT @ ShenikaRoberts : The <SWEAR-VBD> you hear about me might be true or it might be faker than the <SWEAR-NN> who told it to ya & # 57361 ;
2,5,3,1,2,0,1,! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! `` @ T_Madison_x : The <SWEAR-VBD> just blows me..claim you so faithful and down for somebody but still <SWEAR-JJ> with hoes ! & # 128514 ; & # 128514 ; & # 128514 ; ''
3,17,3,1,2,0,1,`` <SWEAR-NN> who do you love ``
4,18,3,0,3,0,1,`` <SWEAR-NN> get cut off everyday B ``
5,23,3,0,3,0,1,`` <SWEAR-JJ> no that <SWEAR-NN> dont even <SWEAR-NN> <SWEAR-NN> `` & # 128514 ; & # 128514 ; & # 128514 ; the Kermit videos bout to <SWEAR-JJ> IG up
6,37,3,0,3,0,1,`` jus meet son now he ya mane <SWEAR-NN> <SWEAR-NN> `` # Shots
7,40,3,0,1,2,2,`` momma said no <SWEAR-NN> cats inside my doghouse ``
8,42,3,0,3,0,1,"`` nice girls bad , make me get naughty . Bad yello hoe , real nice body . Down south chick , like em real thick '' http : //t.co/bzRDl3kF7U"
9,43,3,0,3,0,1,`` pimps up pimps up hoes down `` Future voice
10,49,3,1,2,0,1,`` these hoes like <SWEAR-JJ> that spend money not talk bout it ``
11,59,3,0,3,0,1,`` ..All I wan na do is get money and <SWEAR-JJ> model <SWEAR-NN> ! '' - Russell Simmons
12,63,3,0,0,3,2,`` @ Addicted2Guys : -SimplyAddictedToGuys http : //t.co/1jL4hi8ZMF '' woof woof hot scally lad
13,97,3,0,3,0,1,`` @ CauseWereGuys : On my way to <SWEAR-JJ> yo <SWEAR-NN> http : //t.co/j906T5zE2R '' me as a 9 year old
14,99,3,0,3,0,1,`` @ ChadMFVerbeck : If Richnow does n't show up with hella tinder hoes Im not his friend anymore '' chill I brought like like 8 prople
15,103,3,0,3,0,1,"`` @ Coley_Cee : Let me make a couple tweets off cuzzo page , so I wo n't get in twitter jail . `` lmao <SWEAR-NN> do n't trick me again"
