,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
0,3,3,0,2,1,1,! ! ! ! ! ! ! ! ! RT @ C_G_Anderson : @ viva_based she look like a <SWEAR>,1
1,4,6,0,6,0,1,! ! ! ! ! ! ! ! ! ! ! ! ! RT @ ShenikaRoberts : The <SWEAR> you hear about me might be true or it might be faker than the <SWEAR> who told it to ya & # 57361 ;,1
2,5,3,1,2,0,1,! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! `` @ T_Madison_x : The <SWEAR> just <SWEAR> me..claim you <SWEAR> <SWEAR> and down for somebody but still <SWEAR> with <SWEAR> ! & # 128514 ; & # 128514 ; & # 128514 ; '',1
3,17,3,1,2,0,1,`` <SWEAR> who do you love ``,1
4,18,3,0,3,0,1,`` <SWEAR> get cut off everyday B ``,1
5,23,3,0,3,0,1,`` <SWEAR> no that <SWEAR> dont even <SWEAR> <SWEAR> `` & # 128514 ; & # 128514 ; & # 128514 ; the Kermit videos bout to <SWEAR> IG up,1
6,37,3,0,3,0,1,`` jus meet son now he ya mane <SWEAR> <SWEAR> `` # Shots,1
7,40,3,0,1,2,2,`` momma said no <SWEAR> cats inside my doghouse ``,1
8,42,3,0,3,0,1,"`` nice <SWEAR> bad , make me get naughty . Bad yello <SWEAR> , real nice body . Down south chick , like em real thick '' http : //t.co/bzRDl3kF7U",1
9,43,3,0,3,0,1,`` <SWEAR> up <SWEAR> up <SWEAR> down `` Future voice,1
10,49,3,1,2,0,1,`` these <SWEAR> like <SWEAR> that spend money not talk bout it ``,1
11,59,3,0,3,0,1,`` ..All I wan na do is get money and <SWEAR> model <SWEAR> ! '' - Russell Simmons,1
12,63,3,0,0,3,2,`` @ Addicted2Guys : -SimplyAddictedToGuys http : //t.co/1jL4hi8ZMF '' woof woof hot scally lad,0
13,97,3,0,3,0,1,`` @ CauseWereGuys : On my way to <SWEAR> yo <SWEAR> http : //t.co/j906T5zE2R '' me as a 9 year old,1
14,99,3,0,3,0,1,`` @ ChadMFVerbeck : If Richnow does n't show up with hella tinder <SWEAR> Im not his friend anymore '' chill I brought like like 8 prople,1
15,103,3,0,3,0,1,"`` @ Coley_Cee : Let me make a couple tweets off cuzzo page , <SWEAR> I wo n't get in twitter jail . `` lmao <SWEAR> do n't trick me again",1
16,104,3,0,2,1,1,`` @ ComedyPosts : Harlem shake is just an excuse to go full <SWEAR> for 30 seconds . '',1
17,119,3,0,0,3,2,"`` @ DunderbaIl : I 'm an early bird and I 'm a night owl , <SWEAR> I 'm wise and have worms . ''",1
18,130,3,0,3,0,1,`` @ GirlThatsVonte : These <SWEAR> be thinking Meat wo n't slap they <SWEAR> & # 128564 ; & # 128075 ; '' ainna bruh,1
19,133,3,0,3,0,1,`` @ Girllssues : I wan na have <SWEAR> with my mom <SWEAR> her right in that <SWEAR> where I came from '' <SWEAR> you got hacked like <SWEAR>,1
20,134,6,0,6,0,1,`` @ Gizzy_Jones94 : If she kiss u with her eyes open watch that <SWEAR> ! `` lmfao,1
21,138,6,0,6,0,1,`` @ HBMostDope : Ugly <SWEAR> be like I 'm my own WCW duh <SWEAR> you ai n't nobody elses & # 128514 ; & # 128514 ; '',1
22,142,3,0,1,2,2,`` @ HermosaAlma : This is n't ghetto ... ..it 's smart https : //t.co/MPAzQ3Jswf '' I 'm doing this idc,0
23,146,3,0,3,0,1,"`` @ Hudgens_11 : Lets get <SWEAR> , get <SWEAR> , <SWEAR> <SWEAR> spark blunts & amp ; <SWEAR> <SWEAR> ! '' Bro <SWEAR> dudes have no chill .",1
24,149,3,0,2,1,1,`` @ Itsyesie : # oomf is soooo cute . But he probably has <SWEAR> on him a lot . '',1
25,153,6,0,6,0,1,`` @ JasminePore : If you dressed up as a cat for Halloween you are basic . '' ... or a <SWEAR>,1
26,155,3,0,3,0,1,`` @ JoeBudden : stop being scared to choke her during <SWEAR> u <SWEAR> <SWEAR> <SWEAR> . She & # 8217 ; ll like it. '' . Says the guy who hits women out of bed . FOH,1
27,159,3,0,3,0,1,`` @ KeyshawnSwag : Lmfao this cat started beating the <SWEAR> out of me '' my <SWEAR> finally got some <SWEAR> ? ! ? MY <SWEAR> ! ! !,1
28,160,3,0,1,2,2,`` @ KeyshawnSwag : Peel up peel up bring it back up rewind back where I 'm from they move Shaq from the line '' ooooow who tf said that trash ! ! ?,0
29,162,3,0,3,0,1,`` @ KingHendo95 : @ VonDreaam naw it 's my old tape . new cover . my upcoming mixtape is # KingOfTheHill '' Yeah I 'm waiting on that <SWEAR> Mayne !,1
30,164,3,0,3,0,1,`` @ King_Shawn_6 : @ white_thunduh that 's where I get my yellow flags for being amazing & # 128079 ; & # 128524 ; '' <SWEAR> YEAH NIGGY,1
31,165,3,0,3,0,1,`` @ KissMySmilee : Do n't got time for <SWEAR> to be actin iffy . '',1
32,170,3,0,3,0,1,`` @ LUNAraps : shut yo <SWEAR> <SWEAR> up ! https : //t.co/IemN1u0gm5 '' & # 128557 ; & # 128514 ;,1
33,173,6,0,6,0,1,`` @ LeBronVuitton : A loyal <SWEAR> from the burbs without daddy issues is like finding a holographic Mewtwo . '' ... sounding like me over there lol,1
34,174,3,0,3,0,1,"`` @ LiLFridayHOE : Easy <SWEAR> , easy <SWEAR> '' That 's a fact !",1
35,177,3,0,3,0,1,`` @ Lil_Mike_12 : <SWEAR> twerking <SWEAR> can you cook ? '',1
36,179,3,1,2,0,1,"`` @ Lipe_the_Great : & # 8220 ; @ h0rheyd : `` @ Lipe_the_Great : Shut up zoe '' <SWEAR> me <SWEAR> & # 8221 ; for zoe ? I 'm good , man . '' You are good ma'am . Move along now",1
37,180,3,0,3,0,1,`` @ LolaaIsDope : Lmao <SWEAR> snake <SWEAR> '' @ em,1
38,185,3,0,3,0,1,"`` @ MannyDiesel : Def not cowboy lol RT @ ArtofFloyd : Terrell Owens was the best Eagle & amp ; Cowboy ever '' ..dude cried like a <SWEAR> on tv , over Romo",1
39,189,3,0,1,2,2,`` @ MaxMayo77 : http : //t.co/PrrskknqRv '' love frat boy w/ soft long soles,0
40,197,3,0,3,0,1,"`` @ Montrell_ : I 'm tired of <SWEAR> saying I look mean.. & # 128530 ; '' <SWEAR> you big af , wear tight shirts , and grim everybody .",1
41,201,3,0,3,0,1,`` @ NastyCopper : Money getting taller and <SWEAR> getting blurry '',1
42,206,3,2,1,0,0,`` @ NotoriousBM95 : @ _WhitePonyJr_ Ariza is a snake and a coward '' but at least he is n't a cripple like your hero <SWEAR> lmaoo,1
43,209,3,0,3,0,1,`` @ PRAYINGFORHEAD : & # 8220 ; @ macklemroe : Stop bringing weird <SWEAR> into my mentions ! @ PRAYINGFORHEAD & # 8221 ; http : //t.co/cussDJesRK '',1
44,212,3,0,3,0,1,`` @ Patsfanjoe32 : @ d_palomino52 I think worst advice I gave you was `` do n't be a <SWEAR> and speed up '' lol '',1
45,217,3,0,3,0,1,"`` @ ProdsJewel_ : & # 8220 ; @ sreadthepeace : & # 8220 ; @ yungmindless : @ PeacePunkPrince Prince , THIS is art . http : //t.co/EPHRWxMBHr & # 8221 ; nobody takin his <SWEAR> !",1
46,222,3,0,1,2,2,`` @ RachieSoul : @ DizzleOfficial inna di ghetto ! ! ! '' You alone lmaoo,0
47,227,3,0,3,0,1,`` @ RishaaWilliams : @ TRESHON_SCROOGE @ _Nevertrustt ol <SWEAR> <SWEAR> '' http : //t.co/AmcOinY0wG,1
48,242,3,0,1,2,2,`` @ SportsCenter : Eli Manning just threw his NFL-leading 27th interception of the season . '' Lmao trash,0
49,243,3,0,1,2,2,`` @ SportsCenter : USC senior RB Anthony Brown calls head coach Steve Sarkisian a <SWEAR> and quits team . & # 187 ; http : //t.co/JOOsdSubIR '' he 's a <SWEAR>,1
50,262,3,0,1,2,2,`` @ Theo17100 : http : //t.co/BYj1HOyhmG '' this scally lad would get it,0
51,267,3,0,2,1,1,`` @ Tmacc_GFG : & # 8220 ; @ tizzimarie : No slushes & # 128549 ; & # 8221 ; <SWEAR> <SWEAR> anyway fam '' & # 128564 ;,1
52,270,3,0,3,0,1,`` @ TweetGameLazy : I can ride your <SWEAR> with no handle bars '',1
53,273,3,0,3,0,1,`` @ UnHoly_Jack : These harbor <SWEAR> are all `` Party Bus <SWEAR> '' '' Lol all ?,1
54,276,3,0,3,0,1,`` @ VineForTheByrd : On my way to <SWEAR> your <SWEAR> https : //t.co/4lMTFNL2iy '' LMFAO KITTYCOPTER,1
55,277,3,0,0,3,2,`` @ WBUR : A smuggler explains how he helped fighters along the `` Jihadi Highway '' : http : //t.co/UX4anxeAwd '',0
56,278,3,0,3,0,1,`` @ WBeezy_ : `` @ QuaTheGreat : Aww their avis look <SWEAR> cute together & # 128145 ; http : //t.co/9lPorCb8w0 '' & # 128128 ; & # 128128 ; & # 128128 ; '' do I got ta get Ike avi on this <SWEAR> ?,1
57,280,3,0,3,0,1,`` @ WannabeKanye : whys this <SWEAR> boosting herself http : //t.co/uOd2f5WtKV '' Her size is n't exactly the most healthy tho,1
58,281,3,0,3,0,1,`` @ WitHaPrettyface : @ _1nonlykeisha bet not be no <SWEAR> ! & # 128514 ; & # 128080 ; & # 128299 ; & # 128299 ; & # 128298 ; '' & # 128514 ; & # 128514 ; Kim bye ! ! !,1
59,289,3,1,2,0,1,`` @ YoungRicooo : Happy birthday <SWEAR> <SWEAR> @ WexicanAfro702 '' Thanks pal,1
60,296,3,0,3,0,1,`` @ _TommyCollins : @ WeAreRichnow @ buffalobills yeah Texans are <SWEAR> much better you <SWEAR> <SWEAR> '' I see that you 're <SWEAR> about this .,1
61,308,3,0,3,0,1,`` @ airmaxlad1 : Hot meat http : //t.co/BRz8Imk5vK '' <SWEAR> as <SWEAR> scally lad . I would love to meet him and his trainers .,1
62,313,3,0,2,1,1,`` @ altosteel115 : http : //t.co/tM28mh5XG2 '' woof woof . <SWEAR> thug boy scally .,1
63,320,3,2,1,0,0,"`` @ bigbootybishopp : @ white_thunduh lassen cc , the coach wants me '' i feel it youll get more my <SWEAR> no doubt",1
64,322,3,1,2,0,1,"`` @ cheetahBluntz_ : Its me <SWEAR> , its me <SWEAR> & # 128129 ; '' shhhhh",1
65,325,3,0,3,0,1,`` @ coltforty2Gone : hate when <SWEAR> try and put you in the friendzone . <SWEAR> I 'm tryin to score put me in the endzone & # 128293 ; & # 128293 ; & # 128293 ; '' ON . MY . SOUL !,1
66,326,3,0,1,2,2,`` @ complex_uk : Ashley Young has tried to deny that bird s*** landed in his mouth -- - & gt ; http : //t.co/mlr5eWgonK https : //t.co/AvCHFj7reM '' hahaha,0
67,331,3,0,3,0,1,`` @ fIirting : HE 'S DOING IT RIGHT & # 128525 ; & # 128120 ; & # 128158 ; http : //t.co/JZKkiVUVjC '' no <SWEAR> smh,1
68,334,3,0,0,3,2,"`` @ g0rillaz0e : Sitting on my window sill , window open , bird tries to fly in . <SWEAR> it . # ProtectTheAnimals '' @ peta",1
69,337,3,0,3,0,1,`` @ gurl_Im_Angie : @ ItsKiaraaaa @ WestYourMajesty I 'm not even shy stfu '' kikis mom : Hi angelique Angelique : Smiles *Dips cracker in soup*,0
70,349,3,0,3,0,1,`` @ jSadass : loud <SWEAR> annoy me '',1
