,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
0,3,3,0,2,1,1,! ! ! ! ! ! ! ! ! RT @ C_G_Anderson : @ viva_based she look like a <SWEAR-1>
1,4,6,0,6,0,1,! ! ! ! ! ! ! ! ! ! ! ! ! RT @ ShenikaRoberts : The <SWEAR-2> you hear about me might be true or it might be faker than the <SWEAR-2> who told it to ya & # 57361 ;
2,5,3,1,2,0,1,! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! `` @ T_Madison_x : The <SWEAR-2> just <SWEAR-2> me..claim you <SWEAR-2> <SWEAR-2> and down for somebody but still <SWEAR-2> with <SWEAR-0> ! & # 128514 ; & # 128514 ; & # 128514 ; ''
3,17,3,1,2,0,1,`` <SWEAR-2> who do you love ``
4,18,3,0,3,0,1,`` <SWEAR-2> get cut off everyday B ``
5,23,3,0,3,0,1,`` <SWEAR-2> no that <SWEAR-2> dont even <SWEAR-2> <SWEAR-2> `` & # 128514 ; & # 128514 ; & # 128514 ; the Kermit videos bout to <SWEAR-2> IG up
6,37,3,0,3,0,1,`` jus meet son now he ya mane <SWEAR-2> <SWEAR-2> `` # Shots
7,40,3,0,1,2,2,`` momma said no <SWEAR-0> cats inside my doghouse ``
8,42,3,0,3,0,1,"`` nice <SWEAR-2> bad , make me get naughty . Bad yello <SWEAR-0> , real nice body . Down south chick , like em real thick '' http : //t.co/bzRDl3kF7U"
9,43,3,0,3,0,1,`` <SWEAR-1> up <SWEAR-1> up <SWEAR-0> down `` Future voice
10,49,3,1,2,0,1,`` these <SWEAR-0> like <SWEAR-1> that spend money not talk bout it ``
11,59,3,0,3,0,1,`` ..All I wan na do is get money and <SWEAR-2> model <SWEAR-2> ! '' - Russell Simmons
12,63,3,0,0,3,2,`` @ Addicted2Guys : -SimplyAddictedToGuys http : //t.co/1jL4hi8ZMF '' woof woof hot scally lad
13,97,3,0,3,0,1,`` @ CauseWereGuys : On my way to <SWEAR-2> yo <SWEAR-2> http : //t.co/j906T5zE2R '' me as a 9 year old
14,99,3,0,3,0,1,`` @ ChadMFVerbeck : If Richnow does n't show up with hella tinder <SWEAR-0> Im not his friend anymore '' chill I brought like like 8 prople
15,103,3,0,3,0,1,"`` @ Coley_Cee : Let me make a couple tweets off cuzzo page , <SWEAR-2> I wo n't get in twitter jail . `` lmao <SWEAR-2> do n't trick me again"
16,104,3,0,2,1,1,`` @ ComedyPosts : Harlem shake is just an excuse to go full <SWEAR-1> for 30 seconds . ''
